label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.67,1,-1.65,1210.66,156.57,1241.0,216.94,1.83,1.75,4.52,20.73,1.33,23.36,-0.93,4979
DontCare,-1.0,-1,-10.0,1132.5,167.73,1216.92,203.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4979
Car,0.0,0,-1.58,588.31,174.64,615.22,201.23,1.65,1.67,3.64,-0.58,1.79,47.04,-1.59,1978
Car,0.0,1,1.91,273.1,190.0,371.42,242.44,1.44,1.62,4.02,-9.02,2.02,22.87,1.54,1978
Car,0.0,1,1.71,434.9,180.94,470.12,208.53,1.68,1.67,3.87,-10.09,2.21,46.35,1.5,1978
Car,0.0,0,-1.53,553.19,176.66,572.37,195.48,1.61,1.51,4.5,-4.22,1.98,64.75,-1.59,1978
DontCare,-1.0,-1,-10.0,147.31,182.47,260.16,213.17,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1978
DontCare,-1.0,-1,-10.0,477.22,173.42,533.79,201.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1978
Car,0.93,0,-2.36,0.0,198.56,58.01,344.67,1.47,1.74,4.26,-8.4,1.77,7.2,3.08,5862
Car,0.0,1,0.23,472.56,182.76,538.06,202.18,1.36,1.68,4.49,-7.7,2.11,53.09,0.09,5862
DontCare,-1.0,-1,-10.0,408.52,178.15,443.98,196.94,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5862
DontCare,-1.0,-1,-10.0,617.9,177.1,635.65,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5862
DontCare,-1.0,-1,-10.0,641.85,171.9,653.35,180.28,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5862
Pedestrian,0.0,0,2.94,733.18,154.78,798.32,297.94,1.75,0.46,0.97,2.01,1.44,8.93,-3.13,1864
Car,0.32,0,1.88,43.01,176.47,439.29,374.0,1.65,1.75,3.39,-2.59,1.7,5.9,1.48,2550
Car,0.0,1,1.78,393.84,180.67,526.04,281.44,1.57,1.54,4.01,-2.64,1.72,13.36,1.59,2550
Pedestrian,0.0,0,3.05,627.49,162.44,714.79,322.7,1.6,0.57,1.07,0.67,1.43,7.42,3.14,3787
Car,0.0,0,-1.95,803.04,158.27,1143.12,355.62,1.77,1.77,5.1,3.92,1.68,9.08,-1.55,5668
Car,0.94,1,2.34,0.0,209.73,186.21,374.0,1.46,1.63,3.92,-4.64,1.78,4.47,1.56,5668
Car,0.0,0,1.74,497.21,183.1,550.58,219.9,1.47,1.66,3.76,-3.69,1.93,31.22,1.62,5668
Car,0.0,2,-1.78,754.31,185.4,877.22,263.78,1.41,1.66,3.86,4.14,1.69,15.25,-1.52,5668
Car,0.0,2,-1.77,723.7,179.29,803.52,239.39,1.59,1.59,3.34,4.33,1.79,20.96,-1.57,5668
Car,0.0,2,-1.68,709.91,179.52,766.99,223.67,1.47,1.6,3.7,4.54,1.72,26.14,-1.51,5668
Car,0.0,2,-1.68,698.7,179.47,745.72,215.97,1.49,1.64,3.52,4.81,1.79,31.53,-1.53,5668
Car,0.0,0,1.7,578.17,179.57,603.13,198.31,1.45,1.6,3.2,-1.55,2.0,58.13,1.67,5668
DontCare,-1.0,-1,-10.0,641.85,176.06,681.48,189.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5668
Car,0.0,0,-1.45,525.22,169.11,574.76,207.01,1.47,1.59,4.03,-2.1,0.99,30.15,-1.53,1009
Car,0.0,2,-1.49,555.11,170.81,587.12,196.89,1.41,1.54,3.36,-1.68,0.83,40.86,-1.54,1009
Car,0.0,0,-1.54,609.38,165.49,640.33,193.27,1.52,1.67,4.38,1.43,0.64,42.05,-1.51,1009
Car,0.0,0,1.81,398.33,172.98,477.3,222.57,1.44,1.55,3.93,-5.15,1.19,23.02,1.59,1009
Car,0.0,1,-1.52,581.42,164.08,605.69,186.52,1.56,1.59,3.65,-0.52,0.34,52.4,-1.54,1009
DontCare,-1.0,-1,-10.0,642.68,155.55,688.75,175.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1009
Car,0.93,1,2.3,0.0,217.35,167.87,374.0,1.43,1.74,3.63,-4.94,1.83,4.83,1.53,3353
Car,0.0,0,-1.72,685.04,188.28,774.85,248.34,1.38,1.73,3.97,3.05,1.83,19.33,-1.57,3353
Car,0.0,0,-3.02,966.98,164.13,1157.71,240.87,1.74,1.58,3.9,11.28,1.57,18.18,-2.47,3353
Car,0.0,2,-1.69,671.78,183.71,733.72,231.73,1.5,1.62,4.11,3.1,1.89,25.08,-1.57,3353
Car,0.0,0,1.76,476.84,185.03,526.86,220.6,1.58,1.68,3.76,-5.18,2.19,34.79,1.62,3353
Car,0.0,2,-2.9,852.42,175.97,1000.9,223.46,1.49,1.53,4.38,10.68,1.62,24.57,-2.5,3353
Car,0.0,2,-2.97,910.28,174.99,1072.5,232.64,1.55,1.8,3.98,11.18,1.64,21.32,-2.49,3353
Car,0.0,1,-1.57,656.38,178.04,681.66,203.19,1.77,1.77,5.1,4.37,2.18,53.88,-1.49,3353
Car,0.93,0,-2.28,947.78,219.76,1241.0,374.0,1.35,1.64,3.76,3.52,1.71,3.9,-1.59,3353
DontCare,-1.0,-1,-10.0,274.1,185.71,373.37,211.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3353
DontCare,-1.0,-1,-10.0,527.67,184.41,558.37,211.87,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3353
DontCare,-1.0,-1,-10.0,576.84,177.3,630.82,197.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3353
Car,0.0,0,-0.75,213.5,186.3,371.84,243.88,1.35,1.6,3.86,-8.51,1.75,19.61,-1.15,4919
Car,0.0,0,-0.98,454.92,176.83,542.29,217.41,1.49,1.53,3.8,-4.36,1.66,28.55,-1.13,4919
Car,0.61,0,2.67,0.0,185.11,99.68,245.96,1.49,1.34,4.25,-15.77,1.83,18.49,1.97,4919
Car,0.0,1,2.2,349.5,172.46,438.44,212.7,1.72,1.53,4.55,-9.89,1.73,33.3,1.91,4919
Van,0.0,2,1.94,516.88,167.99,563.93,197.43,1.91,1.54,4.85,-4.72,1.62,49.45,1.84,4919
Car,0.0,0,-1.16,580.24,173.8,632.81,202.36,1.49,1.56,3.65,-0.17,1.56,39.67,-1.17,4919
Car,0.0,0,-1.32,699.17,171.28,724.59,188.35,1.44,1.46,3.16,8.92,1.33,63.08,-1.18,4919
DontCare,-1.0,-1,-10.0,656.44,171.9,687.73,181.32,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4919
DontCare,-1.0,-1,-10.0,744.98,166.69,771.06,187.56,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4919
DontCare,-1.0,-1,-10.0,813.73,156.27,1240.0,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4919
Car,0.0,0,-1.57,574.72,180.61,607.42,210.47,1.6,1.76,3.84,-0.97,1.35,40.92,-1.59,1158
Car,0.2,3,-0.97,0.0,191.39,230.46,308.24,1.49,1.67,4.05,-8.08,1.63,11.64,-1.56,1158
Van,0.0,0,-1.17,36.53,63.37,421.51,358.51,2.74,2.09,5.96,-4.35,1.59,9.71,-1.58,1158
Misc,0.0,0,-1.36,413.42,205.1,473.73,245.99,0.97,1.28,1.28,-4.29,1.52,18.71,-1.58,1158
Car,0.0,1,-1.39,426.66,187.16,502.24,239.0,1.41,1.58,3.99,-4.38,1.5,22.32,-1.58,1158
Car,0.0,2,-1.33,378.41,187.39,437.59,218.22,1.22,1.65,3.65,-8.73,1.35,31.57,-1.6,1158
Car,0.0,1,-1.42,478.29,184.01,524.78,216.98,1.42,1.61,3.56,-4.91,1.38,33.4,-1.57,1158
Misc,0.0,0,-1.51,535.56,172.79,557.04,196.86,2.23,1.88,2.54,-5.82,1.07,68.36,-1.6,1158
Car,0.0,1,-0.3,790.7,163.85,909.76,210.8,1.62,1.58,3.78,8.63,1.33,26.21,0.02,4393
Car,0.0,0,-1.65,656.02,163.62,683.39,186.54,1.47,1.55,3.67,3.97,0.9,48.69,-1.56,4393
Car,0.0,0,-1.58,599.44,177.74,628.42,205.64,1.66,1.73,3.05,0.21,1.98,45.0,-1.57,5101
Truck,0.0,0,-1.71,637.14,165.26,680.34,196.08,2.85,2.63,12.34,4.79,2.23,73.6,-1.65,5101
Misc,0.0,1,1.99,267.22,163.89,336.48,219.85,2.85,2.02,3.84,-16.58,2.42,38.96,1.59,5101
Car,0.0,0,2.0,240.18,190.53,323.31,231.88,1.44,1.63,3.43,-12.69,2.16,28.03,1.58,5101
Van,0.0,3,1.77,468.03,179.35,495.33,199.14,1.97,1.93,4.47,-13.28,2.66,74.88,1.59,5101
Car,0.91,3,2.27,0.0,188.22,397.83,374.0,1.54,1.64,4.08,-2.75,1.66,3.77,1.67,1142
Car,0.94,0,-2.22,894.05,181.63,1241.0,374.0,1.58,1.67,3.43,2.75,1.63,3.25,-1.57,1142
Van,0.7,1,-2.58,1118.27,119.06,1241.0,245.67,2.04,1.72,3.79,10.9,1.17,11.99,-1.86,1142
Van,0.08,1,-2.34,963.33,124.36,1241.0,256.75,1.86,1.75,4.11,8.17,1.2,12.31,-1.77,1142
Car,0.0,1,1.85,309.0,187.82,462.5,291.36,1.51,1.61,3.57,-3.8,1.8,12.68,1.56,1142
Car,0.0,1,1.82,404.43,181.22,512.67,250.38,1.5,1.6,4.17,-3.65,1.72,17.89,1.62,1142
Car,0.0,2,2.0,928.63,162.0,1038.56,223.07,1.71,1.62,3.56,11.37,1.42,21.96,2.48,1142
Car,0.0,1,2.12,845.22,168.09,946.98,218.62,1.52,1.58,3.28,9.24,1.38,23.31,2.49,1142
Car,0.0,1,2.19,810.61,168.04,896.81,213.75,1.55,1.47,2.97,8.77,1.4,26.01,2.51,1142
Car,0.0,2,2.3,795.05,171.42,883.16,211.98,1.55,1.43,3.49,9.26,1.51,29.2,2.6,1142
Car,0.0,0,-1.69,670.22,176.7,735.58,227.87,1.58,1.68,3.93,3.02,1.72,24.43,-1.57,1142
Car,0.0,1,1.79,496.51,176.63,555.94,218.89,1.58,1.54,3.98,-3.33,1.74,29.08,1.67,1142
Van,0.0,2,1.72,516.98,168.45,567.9,212.76,1.98,1.79,4.39,-3.21,1.81,34.73,1.63,1142
Car,0.0,2,2.99,717.76,167.64,783.98,197.02,1.71,1.67,3.7,8.46,1.43,43.66,-3.1,1142
Truck,0.0,3,-1.5,617.9,146.52,665.73,196.57,3.52,2.89,10.81,2.66,1.72,56.59,-1.45,1142
DontCare,-1.0,-1,-10.0,572.31,174.71,584.25,201.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1142
Car,0.0,0,-1.57,579.96,177.19,607.02,203.94,1.65,1.67,3.64,-1.09,1.95,46.78,-1.59,506
Van,0.19,1,2.13,0.0,170.94,214.27,288.73,1.87,1.8,4.72,-9.78,1.88,13.9,1.52,506
Car,0.0,0,-1.48,513.72,178.35,556.59,216.69,1.61,1.51,4.5,-3.38,1.88,32.93,-1.58,506
Car,0.0,1,1.78,391.95,187.83,439.58,217.54,1.49,1.67,4.3,-10.68,2.35,39.83,1.52,506
DontCare,-1.0,-1,-10.0,481.44,182.31,497.11,208.39,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,506
DontCare,-1.0,-1,-10.0,303.31,184.4,314.81,210.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,506
DontCare,-1.0,-1,-10.0,622.06,175.02,660.64,203.19,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,506
DontCare,-1.0,-1,-10.0,432.48,184.4,459.61,202.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,506
Van,0.0,3,-2.04,638.66,91.05,825.18,228.11,2.72,2.03,5.4,2.58,1.12,17.16,-1.9,2726
Car,0.0,0,-1.48,390.68,157.25,470.6,220.72,1.56,1.81,3.05,-4.79,1.19,19.45,-1.72,2726
Car,0.0,2,-1.38,441.68,158.58,493.43,195.06,1.35,1.38,3.44,-5.64,0.84,28.67,-1.57,2726
Car,0.0,0,1.89,507.53,152.32,538.72,170.36,1.5,1.56,4.15,-7.79,-0.26,64.9,1.77,2726
Truck,0.3,3,-0.83,921.11,41.09,1241.0,245.76,3.25,2.44,7.41,9.83,1.14,13.38,-0.21,2726
DontCare,-1.0,-1,-10.0,826.53,172.77,851.4,214.46,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2726
Car,0.0,0,1.77,456.35,182.93,551.77,244.49,1.44,1.68,4.39,-2.75,1.73,19.39,1.63,6309
DontCare,-1.0,-1,-10.0,642.9,172.94,649.19,177.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6309
Car,0.0,0,1.82,332.47,192.13,531.02,330.39,1.43,1.66,3.67,-2.2,1.73,9.7,1.6,4398
Pedestrian,0.0,0,1.04,960.0,158.64,982.85,221.41,1.74,0.47,0.55,10.15,1.35,20.36,1.5,4398
Car,0.0,0,-1.58,585.41,180.78,620.58,215.59,1.65,1.67,3.64,-0.41,2.06,36.41,-1.59,7419
Car,0.25,1,2.17,0.0,188.83,199.45,313.28,1.59,1.57,3.39,-8.13,1.86,11.16,1.55,7419
Car,0.0,1,1.88,336.86,189.38,420.81,232.97,1.35,1.63,4.1,-8.09,1.97,25.49,1.58,7419
DontCare,-1.0,-1,-10.0,450.19,162.52,565.86,190.69,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7419
Car,0.0,0,-1.57,580.16,176.72,636.1,222.19,1.36,1.69,3.38,-0.1,1.51,23.63,-1.57,5403
Car,0.65,3,-1.06,0.0,200.15,406.36,374.0,1.4,1.6,3.35,-2.73,1.64,4.86,-1.55,5403
Car,0.55,3,1.39,0.0,203.14,145.16,374.0,1.37,1.52,3.3,-5.99,1.71,6.97,0.7,5403
Car,0.0,2,1.28,62.19,193.84,275.24,318.5,1.4,1.61,3.55,-6.36,1.72,10.17,0.73,5403
Car,0.0,1,1.05,293.37,182.44,431.98,247.49,1.4,1.52,3.76,-6.12,1.66,17.53,0.72,5403
Car,0.0,2,0.91,333.98,176.04,460.64,236.46,1.57,1.64,3.49,-6.1,1.68,20.46,0.62,5403
Car,0.0,2,0.94,399.17,180.39,491.98,218.36,1.38,1.55,3.89,-6.54,1.7,28.35,0.72,5403
Car,0.0,0,-1.46,520.12,180.88,570.95,217.59,1.3,1.55,3.51,-2.46,1.62,27.76,-1.55,5403
Car,0.0,2,0.77,452.3,174.25,531.7,205.2,1.57,1.67,4.2,-6.37,1.68,38.58,0.61,5403
Car,0.0,0,-1.71,677.11,180.19,757.26,238.71,1.38,1.55,3.6,2.68,1.58,19.0,-1.57,5403
Truck,0.0,3,-1.66,658.25,117.97,741.53,215.14,3.41,2.57,7.87,3.42,1.52,29.43,-1.55,5403
Pedestrian,0.0,0,2.65,768.17,164.36,783.84,219.94,1.78,0.78,0.65,5.32,1.51,23.55,2.87,5403
Car,0.29,3,2.24,0.0,185.67,132.94,243.84,1.35,1.66,4.09,-14.96,1.72,19.22,1.59,5403
Car,0.0,2,-1.57,592.43,174.47,628.09,207.01,1.52,1.67,3.61,-0.02,1.62,35.81,-1.57,5403
Car,0.0,1,2.01,254.8,176.53,323.82,209.34,1.44,1.52,3.66,-14.98,1.63,33.83,1.6,5403
DontCare,-1.0,-1,-10.0,536.65,163.56,570.02,179.23,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5403
Car,0.0,0,1.66,494.35,180.82,551.09,233.46,1.97,1.87,4.53,-3.52,2.31,29.6,1.55,6140
Car,0.0,1,1.66,547.28,186.22,572.64,210.6,1.7,1.53,3.82,-3.71,2.72,53.74,1.59,6140
DontCare,-1.0,-1,-10.0,576.23,184.4,597.11,199.03,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6140
Car,0.0,0,1.89,205.58,191.44,470.05,343.25,1.48,1.87,4.42,-3.29,1.77,9.65,1.57,1321
Car,0.0,0,2.09,147.55,187.15,240.63,226.59,1.67,1.82,4.42,-19.46,2.38,33.94,1.57,2521
Car,0.0,0,1.94,321.35,181.72,373.23,209.66,1.63,1.87,3.47,-16.19,2.19,44.56,1.59,2521
DontCare,-1.0,-1,-10.0,432.58,160.48,573.89,196.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2521
DontCare,-1.0,-1,-10.0,688.1,166.3,697.45,193.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2521
DontCare,-1.0,-1,-10.0,584.6,167.59,654.76,180.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2521
Car,0.0,0,-1.5,563.27,190.41,622.0,237.08,1.36,1.69,3.38,-0.54,1.98,23.76,-1.52,1465
Car,0.0,0,-2.59,348.53,179.41,488.36,237.3,1.66,1.63,3.83,-5.87,1.88,22.05,-2.85,1465
Car,0.0,2,-2.35,439.3,185.43,525.44,218.87,1.45,1.61,3.96,-5.99,2.05,33.5,-2.52,1465
Misc,0.0,3,-2.85,280.84,202.28,376.13,276.46,1.26,0.64,1.47,-5.09,1.81,12.99,3.06,1465
Misc,0.0,3,-2.76,162.72,201.84,285.85,277.46,1.26,0.52,1.87,-6.86,1.8,12.8,3.04,1465
Car,0.0,0,-1.91,764.78,199.33,1019.99,349.15,1.4,1.66,4.08,3.28,1.81,9.41,-1.59,1465
Van,0.0,3,-1.71,647.51,161.28,715.41,225.38,2.42,2.03,5.49,2.84,2.02,30.25,-1.62,1465
Car,0.0,2,-1.56,586.83,186.7,626.04,223.22,1.52,1.67,3.61,-0.18,2.17,32.73,-1.57,1465
DontCare,-1.0,-1,-10.0,0.0,196.06,198.24,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1465
DontCare,-1.0,-1,-10.0,530.91,180.53,558.37,209.93,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1465
Car,0.78,0,-2.46,0.0,171.71,121.28,336.6,1.53,1.63,3.4,-7.33,1.55,7.39,3.06,7081
Car,0.0,1,-0.26,670.79,169.16,792.17,221.0,1.55,1.57,3.51,3.79,1.47,23.03,-0.1,7081
Car,0.0,0,-0.43,746.17,172.34,1013.71,268.95,1.47,1.74,3.88,4.43,1.49,12.29,-0.09,7081
Car,0.0,1,0.41,44.14,156.11,306.38,256.51,1.68,1.67,3.79,-7.87,1.41,13.3,-0.12,7081
Car,0.0,2,-2.73,132.1,171.75,354.11,242.64,1.43,1.6,4.04,-7.97,1.43,15.84,3.09,7081
Car,0.0,2,0.39,199.0,164.55,388.39,228.24,1.53,1.72,4.15,-8.13,1.36,18.72,-0.02,7081
Car,0.0,2,-2.92,287.6,163.55,425.3,212.96,1.52,1.57,4.01,-8.28,1.25,23.7,3.04,7081
Car,0.0,2,-0.28,657.83,169.39,765.6,213.84,1.48,1.63,3.43,3.51,1.38,25.48,-0.14,7081
Car,0.0,0,-1.88,462.78,164.76,496.27,184.89,1.66,1.66,3.98,-11.17,1.02,61.51,-2.06,7081
DontCare,-1.0,-1,-10.0,424.15,154.19,465.86,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7081
Car,0.0,0,1.64,548.6,181.36,574.6,202.02,1.52,1.73,4.28,-3.74,2.2,56.11,1.57,4535
Car,0.0,1,2.94,145.58,171.09,272.79,208.74,1.66,1.57,5.04,-18.91,1.6,34.14,2.43,7052
Truck,0.0,1,2.0,150.73,156.08,223.8,198.0,2.93,2.3,6.29,-31.5,1.8,54.01,1.47,7052
Car,0.0,0,2.92,665.9,169.14,737.81,196.45,1.49,1.46,3.84,5.2,1.31,41.27,3.04,7052
Pedestrian,0.0,0,2.86,844.97,163.08,857.97,190.15,1.86,0.57,1.08,16.76,1.2,50.23,-3.1,7052
Car,0.0,0,1.27,779.74,158.72,819.93,189.33,2.21,1.76,4.11,14.29,1.21,54.57,1.52,7052
Car,0.0,1,-1.92,810.72,163.23,849.96,186.93,1.75,1.57,4.07,16.93,1.06,55.67,-1.62,7052
Car,0.0,1,-2.07,843.6,164.15,898.03,185.36,1.54,1.71,5.03,19.92,0.94,55.39,-1.72,7052
DontCare,-1.0,-1,-10.0,273.1,161.48,442.93,181.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7052
DontCare,-1.0,-1,-10.0,504.35,162.52,521.06,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7052
DontCare,-1.0,-1,-10.0,899.15,145.85,1240.0,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7052
Car,0.0,0,-1.44,558.72,172.31,594.75,197.15,1.43,1.66,4.15,-1.45,0.9,43.88,-1.48,7405
Car,0.0,0,-0.57,359.69,175.51,474.73,221.34,1.48,1.56,3.62,-6.41,1.28,25.17,-0.82,7405
Car,0.0,1,2.05,329.36,168.3,397.91,201.8,1.68,1.67,4.29,-12.63,1.01,38.47,1.73,7405
DontCare,-1.0,-1,-10.0,0.0,0.0,144.44,226.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7405
DontCare,-1.0,-1,-10.0,598.24,163.12,637.76,194.33,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,7405
Car,0.0,0,-1.71,538.94,161.32,584.43,194.83,1.6,1.76,3.84,-2.42,0.44,36.54,-1.78,967
Car,0.0,0,-1.64,467.32,165.77,503.44,194.36,1.39,1.56,3.45,-6.35,0.43,36.91,-1.81,967
Car,0.0,1,-1.63,456.59,165.36,484.33,186.56,1.41,1.66,3.76,-9.62,0.07,50.11,-1.82,967
DontCare,-1.0,-1,-10.0,287.34,153.56,319.76,166.14,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,967
DontCare,-1.0,-1,-10.0,363.59,151.47,406.46,164.05,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,967
DontCare,-1.0,-1,-10.0,445.06,148.33,458.68,164.04,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,967
DontCare,-1.0,-1,-10.0,519.21,142.07,546.41,159.87,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,967
Car,0.0,0,-1.57,583.28,175.48,640.28,230.38,1.66,1.73,3.05,0.01,1.77,23.62,-1.57,1027
Cyclist,0.0,3,-1.88,781.37,161.74,823.21,229.56,1.82,0.53,2.0,5.38,1.53,20.43,-1.63,1027
Tram,0.0,1,-1.4,385.54,96.96,543.34,239.67,3.62,2.6,15.21,-4.45,1.77,26.03,-1.57,1027
DontCare,-1.0,-1,-10.0,569.72,171.48,579.72,181.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1027
Car,1.0,0,-2.53,1074.01,237.56,1241.0,374.0,1.27,1.53,3.95,3.22,1.6,1.92,-1.56,6174
Pedestrian,0.0,0,1.37,750.15,165.82,771.26,214.13,1.76,0.59,0.83,5.56,1.51,26.8,1.57,6174
Pedestrian,0.0,0,1.37,771.65,168.3,789.67,214.49,1.66,0.51,0.6,6.2,1.51,26.36,1.6,6174
DontCare,-1.0,-1,-10.0,392.9,166.69,595.03,193.81,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6174
DontCare,-1.0,-1,-10.0,615.81,156.27,648.14,182.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6174
DontCare,-1.0,-1,-10.0,708.52,166.69,743.98,194.86,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6174
Car,0.0,0,1.8,383.65,189.32,499.33,258.98,1.41,1.76,4.4,-3.96,1.84,17.52,1.58,2473
Car,0.0,1,1.96,218.2,194.61,366.56,272.06,1.43,1.7,3.74,-6.93,1.96,16.07,1.56,2473
Car,0.0,1,-1.63,632.35,177.02,669.48,208.69,1.55,1.66,4.15,2.06,1.78,37.7,-1.58,2473
Car,0.0,2,1.73,464.35,186.3,523.9,228.39,1.41,1.66,3.35,-4.26,1.93,26.69,1.57,2473
Car,0.0,1,2.9,731.79,164.98,851.67,201.83,1.47,1.7,4.65,7.62,1.18,30.65,-3.14,2473
Car,0.0,2,2.92,725.65,157.02,827.8,200.02,1.91,1.81,4.33,7.69,1.22,33.7,-3.14,2473
Van,0.0,2,-0.52,944.1,142.53,1053.08,181.36,2.06,2.07,4.94,21.55,0.45,40.18,-0.03,2473
DontCare,-1.0,-1,-10.0,0.0,250.39,33.93,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2473
DontCare,-1.0,-1,-10.0,525.73,166.3,725.26,205.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2473
DontCare,-1.0,-1,-10.0,856.29,146.89,941.97,180.82,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2473
Car,0.95,1,2.38,0.0,224.12,114.25,374.0,1.4,1.65,4.02,-5.9,1.91,5.3,1.57,3574
Car,0.7,3,2.38,1104.34,150.47,1241.0,297.01,1.57,1.62,3.69,8.24,1.32,8.57,3.13,3574
Car,0.0,0,2.04,164.21,198.18,376.25,302.21,1.43,1.61,4.13,-5.75,1.93,12.73,1.63,3574
Car,0.14,0,-2.01,814.44,183.36,1214.89,374.0,1.47,1.6,3.87,3.27,1.59,6.85,-1.58,3574
Car,0.0,1,-1.82,733.07,177.24,891.1,287.19,1.57,1.57,4.04,3.22,1.66,12.44,-1.57,3574
Car,0.0,1,1.87,333.37,190.8,435.78,257.63,1.48,1.5,3.58,-5.7,1.98,18.52,1.57,3574
Car,0.0,1,1.37,687.3,180.77,764.58,232.99,1.46,1.61,3.61,3.43,1.71,22.19,1.52,3574
Car,0.0,1,1.84,429.21,186.1,498.93,229.13,1.48,1.56,4.09,-5.55,2.02,27.72,1.65,3574
Car,0.0,2,-1.74,667.45,181.64,728.63,222.87,1.46,1.67,3.89,3.3,1.81,27.96,-1.63,3574
Car,0.0,1,1.69,495.95,180.82,531.18,208.7,1.56,1.63,3.62,-5.69,2.04,42.71,1.56,3574
Car,0.0,1,-1.72,652.37,178.45,694.57,210.18,1.51,1.6,3.54,3.13,1.81,36.51,-1.63,3574
Car,0.0,0,-2.28,550.92,174.87,595.85,191.68,1.5,1.71,4.35,-3.43,1.72,66.71,-2.33,3574
DontCare,-1.0,-1,-10.0,671.28,151.42,713.62,172.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3574
DontCare,-1.0,-1,-10.0,0.0,186.35,101.85,222.22,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3574
DontCare,-1.0,-1,-10.0,283.15,180.53,358.48,197.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3574
Truck,0.0,0,-1.58,630.45,128.21,690.91,201.27,3.52,2.89,10.81,2.75,1.42,40.47,-1.51,7050
Car,0.69,3,2.26,0.0,184.84,52.5,235.01,1.58,1.64,3.88,-20.24,1.98,23.17,1.55,7050
Car,0.0,1,2.19,36.23,186.81,156.84,227.17,1.43,1.81,4.16,-20.24,2.01,28.63,1.58,7050
Car,0.0,1,2.07,159.74,182.01,241.45,213.8,1.47,1.67,4.31,-20.4,1.94,36.1,1.56,7050
