label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
DontCare,-1.0,-1,-10.0,515.64,181.02,531.3,190.33,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,106
DontCare,-1.0,-1,-10.0,539.45,180.75,551.24,187.58,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,106
DontCare,-1.0,-1,-10.0,333.52,182.31,352.31,211.52,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,106
Car,0.0,0,-1.58,572.51,173.78,619.94,217.03,1.6,1.76,3.84,-0.51,1.17,28.8,-1.59,4209
Misc,0.0,0,-1.24,178.56,101.85,459.72,323.18,2.41,2.03,5.13,-3.73,1.49,10.44,-1.58,4209
Car,0.0,2,-1.36,379.22,185.86,490.23,255.92,1.36,1.62,3.99,-3.83,1.39,16.38,-1.59,4209
Car,0.34,0,-0.94,0.0,184.64,187.05,309.04,1.5,1.51,3.24,-7.85,1.51,10.42,-1.57,4209
Car,0.0,2,-1.02,86.41,180.78,224.3,242.72,1.51,1.51,3.49,-12.1,1.4,19.43,-1.57,4209
Truck,0.0,1,-1.48,467.22,106.89,557.76,218.04,4.05,2.5,16.44,-4.07,1.13,34.56,-1.59,4209
Car,0.0,0,-1.78,821.52,185.71,933.52,260.51,1.52,1.54,4.5,6.22,1.86,17.37,-1.44,6095
Car,0.0,2,-2.45,105.98,160.69,407.48,307.07,1.59,1.45,3.15,-4.35,1.48,8.91,-2.89,6095
Pedestrian,0.0,2,-1.82,258.0,165.63,318.64,329.87,1.68,0.52,0.55,-3.49,1.61,7.73,-2.23,6095
Van,0.0,0,-1.66,779.09,166.49,828.74,214.08,2.07,1.79,4.39,8.97,1.82,33.76,-1.41,6095
DontCare,-1.0,-1,-10.0,769.98,172.94,783.56,185.48,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6095
Car,0.0,0,-1.55,568.72,176.36,625.6,231.41,1.61,1.66,3.2,-0.41,1.74,22.92,-1.57,6544
Car,0.0,1,-1.63,645.5,177.87,669.75,198.91,1.43,1.5,3.38,3.33,1.8,51.23,-1.57,6544
Car,0.0,1,-1.86,824.39,171.67,860.31,189.69,1.41,1.69,4.1,19.04,1.35,59.33,-1.55,6544
Car,0.0,0,-1.89,846.45,165.83,885.73,191.07,1.8,1.67,3.62,18.99,1.32,53.68,-1.55,6544
Misc,0.0,2,1.15,877.13,155.31,909.39,191.79,2.43,1.51,1.54,19.22,1.27,49.02,1.52,6544
Car,0.0,0,-1.63,600.91,184.78,624.15,204.12,1.37,1.54,3.56,0.32,1.36,54.17,-1.62,1741
Car,0.0,0,-1.12,31.47,188.31,339.57,360.41,1.52,1.58,3.56,-4.58,1.58,8.37,-1.61,1741
Van,0.17,3,-0.97,0.0,166.21,187.48,287.13,1.8,1.52,3.18,-8.92,1.51,12.31,-1.59,1741
Car,0.0,0,-1.86,709.79,182.64,909.56,314.83,1.6,1.76,3.84,2.73,1.58,10.82,-1.62,1741
Car,0.0,0,-1.35,353.87,189.79,453.05,252.51,1.36,1.61,3.76,-5.08,1.51,18.21,-1.62,1741
Van,0.0,1,-1.22,222.0,171.37,351.85,242.74,1.88,1.86,5.13,-9.49,1.5,21.71,-1.63,1741
Car,0.0,1,-1.42,425.21,188.19,490.23,233.43,1.37,1.59,3.89,-5.09,1.5,24.65,-1.62,1741
Car,0.0,0,-1.6,559.28,181.01,602.23,221.05,1.58,1.68,3.95,-1.24,1.41,30.68,-1.64,1741
Car,0.0,2,-1.33,347.93,184.33,414.33,221.61,1.42,1.7,4.13,-9.43,1.4,30.11,-1.63,1741
Car,0.0,1,-1.5,486.77,184.81,516.48,209.48,1.42,1.53,4.2,-6.58,1.42,44.76,-1.65,1741
Van,0.0,2,-1.37,391.34,174.67,441.58,211.58,1.99,1.89,4.59,-10.93,1.41,41.31,-1.63,1741
Van,0.0,1,-1.56,512.05,171.35,532.94,199.15,2.58,1.91,6.53,-8.3,1.27,70.34,-1.68,1741
Misc,0.0,1,-1.59,550.65,165.26,580.62,200.78,2.64,2.22,5.52,-3.38,1.14,56.67,-1.65,1741
Truck,0.0,0,-1.57,590.27,162.21,617.82,192.05,2.85,2.63,12.34,-0.62,1.9,75.83,-1.58,4776
Car,0.0,0,-2.61,802.91,183.56,933.67,233.91,1.42,1.58,3.48,7.91,1.77,22.4,-2.28,4776
Car,0.0,1,1.9,353.49,184.13,393.73,206.17,1.53,1.81,3.33,-17.35,2.38,53.03,1.59,4776
Van,0.0,3,1.84,399.41,179.29,437.11,200.97,1.82,2.07,4.55,-16.82,2.4,63.48,1.58,4776
DontCare,-1.0,-1,-10.0,199.87,188.46,215.37,213.66,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4776
DontCare,-1.0,-1,-10.0,572.29,173.44,586.48,187.5,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4776
DontCare,-1.0,-1,-10.0,1218.0,182.05,1240.02,194.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4776
Car,0.0,0,-1.59,545.22,171.83,723.74,343.86,1.66,1.73,3.05,0.19,1.68,8.57,-1.57,642
Tram,0.0,1,0.94,601.2,137.38,744.86,196.35,3.32,2.17,12.49,3.57,1.41,46.47,1.02,642
Car,0.39,3,2.22,0.0,187.93,142.87,274.87,1.44,1.59,3.62,-11.15,1.77,14.11,1.56,642
Car,0.0,0,1.89,336.66,179.62,402.13,215.82,1.6,1.75,4.0,-11.38,1.94,34.31,1.58,642
Car,0.0,0,1.81,418.22,178.34,458.02,202.95,1.58,1.63,4.31,-11.6,1.96,48.85,1.58,642
Tram,0.0,1,0.66,711.54,132.16,937.57,201.52,2.99,2.05,12.11,10.18,1.32,36.54,0.93,642
DontCare,-1.0,-1,-10.0,507.48,167.73,520.02,177.15,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,642
Car,0.98,1,2.41,0.0,230.03,66.05,374.0,1.43,1.48,3.71,-5.86,1.95,4.88,1.56,1199
Car,0.0,1,2.06,61.24,202.59,324.49,328.44,1.4,1.65,4.02,-5.96,1.92,10.86,1.57,1199
Car,0.82,3,2.35,1170.11,128.02,1241.0,268.61,1.72,1.68,2.78,9.06,1.16,9.07,3.12,1199
Car,0.27,3,2.48,1022.99,137.78,1241.0,253.35,1.67,1.67,3.43,8.72,1.17,11.45,3.12,1199
Car,0.0,2,2.61,920.83,152.45,1156.79,238.66,1.57,1.62,3.69,8.31,1.22,14.27,3.13,1199
Car,0.0,1,1.93,315.46,191.74,439.26,258.45,1.43,1.61,4.13,-5.78,1.95,18.34,1.63,1199
Car,0.0,1,-1.84,731.15,178.53,890.15,279.84,1.47,1.6,3.87,3.23,1.58,12.54,-1.59,1199
Car,0.0,2,-1.74,697.19,174.64,790.41,245.79,1.57,1.57,4.04,3.19,1.64,18.12,-1.57,1199
Car,0.0,2,1.82,401.21,187.64,473.56,237.23,1.48,1.5,3.58,-5.72,2.0,24.1,1.59,1199
Car,0.0,2,1.4,671.52,178.57,730.41,219.4,1.46,1.61,3.61,3.41,1.69,27.86,1.52,1199
Car,0.0,2,-1.73,658.47,180.41,707.63,214.13,1.46,1.67,3.89,3.31,1.83,33.65,-1.63,1199
DontCare,-1.0,-1,-10.0,0.0,252.33,27.46,373.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
DontCare,-1.0,-1,-10.0,353.02,176.0,409.59,186.64,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
DontCare,-1.0,-1,-10.0,178.36,187.65,229.11,201.53,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
DontCare,-1.0,-1,-10.0,0.0,179.24,39.11,244.22,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
DontCare,-1.0,-1,-10.0,464.77,180.23,548.14,216.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
DontCare,-1.0,-1,-10.0,574.15,170.85,609.61,192.77,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
DontCare,-1.0,-1,-10.0,640.81,177.1,677.31,203.18,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1199
Cyclist,0.0,3,-1.86,244.91,166.74,270.58,203.44,1.86,0.71,1.76,-18.07,1.17,36.78,-2.31,1357
Pedestrian,0.0,0,-1.93,495.29,160.46,534.95,276.35,1.72,0.57,0.99,-1.45,1.42,11.05,-2.06,1357
Pedestrian,0.0,0,-1.95,450.18,149.61,492.18,282.06,1.9,0.61,1.11,-2.06,1.45,10.76,-2.13,1357
Pedestrian,0.0,0,1.1,575.7,152.89,624.37,286.1,1.79,0.79,0.96,-0.1,1.42,10.12,1.09,1357
Cyclist,0.73,3,-1.23,0.0,138.03,97.11,369.0,1.83,0.71,1.7,-4.28,1.58,4.9,-1.91,1357
Pedestrian,0.0,1,1.24,905.74,155.45,919.41,197.55,1.96,0.69,0.5,14.36,0.79,33.25,1.65,1357
Pedestrian,0.0,1,-2.19,924.16,156.5,938.16,193.31,1.65,0.58,0.8,14.65,0.57,32.25,-1.76,1357
Cyclist,0.0,1,-0.42,1133.63,152.02,1192.62,198.87,1.83,0.69,1.71,22.33,0.72,28.33,0.24,1357
DontCare,-1.0,-1,-10.0,0.0,160.91,65.3,368.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1357
DontCare,-1.0,-1,-10.0,372.76,169.2,382.6,192.42,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1357
DontCare,-1.0,-1,-10.0,108.4,172.68,188.59,204.57,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1357
Car,1.0,0,-0.85,0.0,195.94,302.4,374.0,1.47,1.6,4.41,-2.73,1.6,2.47,-1.63,6519
Car,0.13,1,-1.19,121.82,191.78,473.5,374.0,1.46,1.68,4.1,-2.74,1.69,7.34,-1.53,6519
Car,0.0,0,-1.73,658.96,178.75,739.12,236.24,1.49,1.64,4.17,2.44,1.67,21.0,-1.61,6519
Car,0.56,0,-2.03,774.12,187.83,1241.0,374.0,1.41,1.56,3.97,2.43,1.55,5.15,-1.61,6519
Car,0.0,2,-1.33,319.24,188.44,484.07,295.84,1.44,1.65,4.25,-3.35,1.74,12.28,-1.59,6519
Pedestrian,0.0,2,-1.18,287.24,167.68,324.16,293.19,1.83,0.6,0.39,-4.6,1.76,10.76,-1.57,6519
Pedestrian,0.0,2,-1.22,338.17,171.23,358.32,268.22,1.81,0.34,0.32,-5.04,1.79,13.68,-1.57,6519
Car,0.0,0,-1.54,528.16,177.22,567.48,213.12,1.6,1.75,3.89,-2.95,1.83,34.47,-1.63,6519
Car,0.0,2,-1.7,639.43,176.66,686.82,213.76,1.59,1.64,4.03,2.36,1.79,33.3,-1.63,6519
Pedestrian,0.0,2,-1.24,341.63,175.53,364.95,275.19,1.78,0.4,0.43,-4.69,1.84,13.15,-1.57,6519
Car,0.0,2,-1.59,627.82,173.29,654.6,200.83,1.83,1.75,4.52,2.12,1.89,50.53,-1.55,6519
DontCare,-1.0,-1,-10.0,613.73,179.19,629.4,189.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,6519
Tram,0.0,0,-1.62,619.49,148.61,654.4,185.34,3.33,2.37,23.29,2.62,1.25,77.44,-1.59,1328
Cyclist,0.6,0,-2.28,1191.54,129.97,1241.0,235.51,1.78,0.44,1.7,10.8,1.06,12.3,-1.57,1328
Cyclist,0.0,0,-1.94,879.43,147.7,914.78,197.09,1.86,0.5,2.17,11.2,0.92,28.27,-1.57,1328
Car,0.0,1,0.64,116.87,189.54,209.67,221.62,1.44,1.47,3.57,-21.18,2.26,34.2,0.09,1328
Car,0.0,2,0.65,159.9,191.13,233.32,217.38,1.28,1.35,3.07,-21.21,2.24,36.99,0.13,1328
DontCare,-1.0,-1,-10.0,8.52,166.69,493.98,231.31,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,1328
Car,0.0,0,-1.64,531.54,183.04,554.03,200.96,1.37,1.54,3.56,-5.27,1.21,57.92,-1.73,4519
Car,0.0,0,-1.71,581.42,179.79,677.62,254.95,1.6,1.76,3.84,0.37,1.48,17.47,-1.69,4519
Car,0.0,0,-1.16,28.3,196.65,282.69,323.04,1.36,1.61,3.76,-6.15,1.57,10.25,-1.69,4519
Van,0.13,3,-1.11,0.0,166.05,197.79,267.93,1.88,1.86,5.13,-11.21,1.52,15.94,-1.72,4519
Car,0.0,1,-1.31,251.24,189.94,372.6,260.8,1.37,1.59,3.89,-6.7,1.51,16.59,-1.69,4519
Car,0.0,0,-1.59,483.67,181.31,533.39,227.83,1.58,1.68,3.95,-3.76,1.44,26.73,-1.73,4519
Car,0.0,1,-1.39,329.61,184.73,405.44,230.93,1.42,1.69,4.53,-8.26,1.42,24.99,-1.71,4519
Car,0.0,2,-1.28,227.4,184.86,317.03,230.23,1.42,1.7,4.13,-11.65,1.42,25.19,-1.71,4519
Car,0.0,1,-1.43,395.6,183.49,438.38,213.54,1.42,1.53,4.2,-9.76,1.35,36.93,-1.69,4519
Van,0.0,2,-1.32,284.08,171.18,350.71,215.54,1.99,1.89,4.59,-13.96,1.34,34.78,-1.7,4519
Car,0.0,2,-1.47,414.97,183.01,447.84,207.07,1.43,1.62,4.08,-11.18,1.31,45.7,-1.71,4519
Van,0.0,1,-1.53,440.99,169.41,467.58,201.25,2.58,1.91,6.53,-13.14,1.28,61.83,-1.73,4519
Misc,0.0,1,-1.56,481.89,162.74,515.13,201.8,2.64,2.22,5.52,-7.84,1.1,51.75,-1.71,4519
Car,0.0,0,-1.57,592.84,177.73,619.15,203.06,1.66,1.73,3.05,-0.29,2.01,49.41,-1.57,3827
Truck,0.0,0,-1.63,623.95,164.26,656.82,194.7,2.85,2.63,12.34,3.0,2.12,74.47,-1.59,3827
Car,0.0,0,1.88,369.97,188.61,404.18,206.68,1.36,1.49,4.03,-18.12,2.67,58.75,1.58,3827
DontCare,-1.0,-1,-10.0,408.0,182.47,425.76,194.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3827
DontCare,-1.0,-1,-10.0,448.75,172.77,485.27,193.12,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3827
DontCare,-1.0,-1,-10.0,513.11,174.41,549.63,187.11,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3827
Car,0.0,0,-1.58,574.96,183.36,660.64,265.25,1.55,1.63,3.32,0.11,1.79,15.55,-1.57,4217
Car,0.0,0,2.16,73.16,206.2,208.48,256.74,1.37,1.82,3.96,-15.35,2.55,23.81,1.6,4217
Car,0.4,0,2.36,0.0,210.45,83.1,261.64,1.38,1.79,2.94,-18.69,2.63,22.74,1.68,4217
Car,0.0,0,1.92,306.73,195.15,382.25,230.2,1.4,1.75,4.75,-12.29,2.5,33.62,1.58,4217
Car,0.46,1,2.53,1114.05,184.87,1241.0,252.36,1.59,1.73,4.26,15.46,1.91,18.18,-3.05,4217
Car,0.0,0,1.99,240.5,199.67,307.38,229.69,1.46,1.81,4.16,-18.67,3.02,40.22,1.56,4217
Car,0.0,1,1.83,381.99,190.92,421.38,215.26,1.62,1.85,3.57,-14.94,2.95,51.84,1.55,4217
DontCare,-1.0,-1,-10.0,395.87,183.12,480.26,202.5,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,4217
Car,0.0,0,-1.57,572.61,174.31,612.25,210.44,1.6,1.76,3.84,-0.75,1.11,34.1,-1.59,4769
Car,0.85,0,-0.87,0.0,199.04,240.83,375.0,1.43,1.64,3.99,-4.59,1.59,5.24,-1.56,4769
Car,0.08,1,-0.99,0.0,189.38,235.8,288.09,1.4,1.66,4.07,-8.5,1.51,12.68,-1.57,4769
Car,0.0,0,-1.27,307.13,189.83,446.53,270.67,1.35,1.57,3.72,-4.48,1.47,14.38,-1.57,4769
Car,0.0,2,-1.2,267.97,182.63,366.13,234.15,1.44,1.58,3.66,-8.95,1.38,22.35,-1.58,4769
Car,0.0,1,-1.35,393.7,179.75,476.14,232.55,1.49,1.64,3.95,-5.33,1.33,22.48,-1.58,4769
Misc,0.0,0,-1.43,468.38,159.91,523.7,217.14,2.23,1.88,2.54,-4.56,1.24,29.48,-1.58,4769
Van,0.0,1,-1.45,482.93,157.05,536.75,210.4,2.38,1.98,4.65,-4.65,1.11,34.58,-1.58,4769
Car,0.0,1,-1.49,514.87,173.92,546.53,200.98,1.78,1.81,4.32,-5.31,1.02,49.86,-1.59,4769
Van,0.0,1,-1.52,537.76,166.62,560.45,192.36,2.52,2.02,6.17,-5.97,0.67,73.89,-1.61,4769
Car,0.71,3,-0.86,0.0,181.88,89.8,269.41,1.6,1.66,3.82,-12.03,1.55,13.58,-1.58,4769
Car,0.0,0,-1.57,600.56,178.2,628.12,204.41,1.54,1.63,3.67,0.23,1.89,44.82,-1.57,3887
Car,0.0,0,-1.78,719.8,179.83,870.29,284.27,1.49,1.57,4.07,2.93,1.62,12.41,-1.56,3887
Car,1.0,0,-2.47,1012.86,183.69,1241.0,374.0,1.57,1.59,3.75,2.93,1.62,2.01,-1.57,3887
Car,0.0,0,0.59,8.15,202.36,216.96,272.79,1.52,1.51,3.94,-11.82,2.27,17.23,-0.01,3887
Car,0.0,2,-1.75,699.64,179.05,792.58,252.08,1.54,1.51,3.58,3.09,1.7,17.18,-1.57,3887
Pedestrian,0.0,2,1.43,716.31,170.81,727.98,210.45,1.64,0.56,0.78,4.59,1.56,30.34,1.58,3887
Car,0.0,1,-1.68,662.06,178.31,709.21,216.09,1.49,1.55,3.93,3.13,1.74,30.81,-1.58,3887
Car,0.0,1,-1.63,643.85,174.86,668.74,199.1,1.74,1.62,4.13,3.44,1.92,54.43,-1.56,3887
Car,0.0,1,1.73,450.08,184.24,493.2,215.14,1.51,1.58,4.16,-7.3,2.13,38.24,1.55,3887
Car,0.0,1,1.74,476.22,183.2,512.83,208.53,1.51,1.65,3.94,-7.32,2.19,45.91,1.58,3887
DontCare,-1.0,-1,-10.0,420.29,191.53,443.87,216.41,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3887
Car,0.59,1,2.29,0.0,217.99,107.26,307.81,1.51,1.46,3.63,-11.94,2.49,14.14,1.6,2110
Car,0.0,0,1.68,466.96,187.76,508.82,224.96,1.78,1.72,4.0,-6.35,2.59,37.71,1.51,2110
Van,0.0,1,1.89,398.61,180.3,451.4,220.21,2.87,1.95,6.58,-14.13,3.45,55.5,1.64,2110
Car,0.0,0,1.83,283.28,204.32,375.93,262.7,1.47,1.69,3.74,-8.42,2.5,21.88,1.47,2110
Car,0.0,1,1.98,194.75,209.95,296.58,263.83,1.48,1.54,4.07,-12.19,2.83,24.35,1.52,2110
Cyclist,0.0,0,2.11,36.14,201.9,140.17,317.6,1.82,0.59,1.89,-9.17,2.36,12.71,1.49,2110
Pedestrian,0.0,0,-0.69,448.12,195.12,457.45,219.82,1.75,0.67,0.58,-11.41,3.37,52.1,-0.9,2110
Car,0.94,3,-0.07,1189.03,145.74,1241.0,274.56,1.62,1.64,4.33,9.66,1.26,8.52,0.76,2110
Car,0.0,1,0.16,234.37,204.23,305.55,226.74,1.43,1.55,4.37,-24.07,3.72,51.17,-0.28,2110
Car,0.0,0,1.88,924.18,171.72,964.54,192.9,1.48,1.61,3.61,24.2,1.41,52.21,2.31,2110
DontCare,-1.0,-1,-10.0,512.15,186.35,562.9,216.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2110
DontCare,-1.0,-1,-10.0,972.72,161.13,1007.95,186.65,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2110
DontCare,-1.0,-1,-10.0,1022.5,157.89,1074.54,185.35,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2110
DontCare,-1.0,-1,-10.0,1152.6,154.01,1184.59,176.3,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,2110
Car,0.0,0,1.72,481.29,182.79,543.74,230.72,1.48,1.62,3.21,-3.24,1.82,24.23,1.58,5238
Car,0.0,0,1.65,555.96,180.25,579.38,201.08,1.55,1.51,3.75,-3.27,2.13,56.02,1.59,5238
Car,0.0,0,1.91,337.44,178.46,374.67,203.45,1.92,1.58,3.93,-20.39,2.39,58.01,1.58,5238
Car,0.0,0,-1.57,591.91,178.94,633.18,220.06,1.62,1.63,4.5,0.06,1.9,31.01,-1.57,5238
DontCare,-1.0,-1,-10.0,457.48,182.31,472.11,191.73,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,5238
Car,0.0,0,-1.89,633.55,173.01,765.85,262.66,1.51,1.53,3.38,1.57,1.54,14.09,-1.78,3885
Car,0.0,0,-1.8,537.89,177.5,595.58,215.2,1.39,1.54,3.42,-1.81,1.59,28.67,-1.86,3885
Car,0.72,0,2.59,1054.28,183.46,1241.0,370.72,1.53,1.54,3.54,6.24,1.63,6.51,-2.95,3885
Car,0.0,1,2.52,484.31,171.34,548.92,198.35,1.56,1.39,3.73,-5.61,1.48,43.42,2.39,3885
Cyclist,0.0,0,1.72,366.1,177.83,411.11,263.47,1.65,0.64,1.51,-4.53,1.75,14.71,1.43,3885
Car,0.0,1,-0.82,589.92,170.04,658.06,199.2,1.56,1.67,3.78,0.79,1.42,40.48,-0.8,3885
Car,0.0,2,-0.94,644.52,168.85,704.73,194.87,1.5,1.53,4.04,3.93,1.28,43.66,-0.85,3885
Car,0.0,2,-0.92,699.42,170.7,745.05,192.54,1.38,1.28,3.16,7.32,1.25,47.06,-0.77,3885
DontCare,-1.0,-1,-10.0,774.78,165.65,855.93,186.0,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3885
Car,0.0,0,1.71,473.29,182.73,541.64,232.93,1.44,1.62,3.67,-3.21,1.77,22.95,1.58,3089
Car,0.0,1,1.69,518.97,179.09,565.94,216.07,1.51,1.62,3.68,-2.94,1.8,31.7,1.59,3089
DontCare,-1.0,-1,-10.0,655.75,173.42,663.16,179.54,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3089
DontCare,-1.0,-1,-10.0,646.02,172.94,656.48,183.4,-1.0,-1.0,-1.0,-1000.0,-1000.0,-1000.0,-10.0,3089
Car,0.0,0,1.85,227.23,190.68,414.96,312.48,1.41,1.57,3.53,-4.05,1.71,10.59,1.49,6232
Pedestrian,0.0,0,1.26,768.66,162.97,796.73,235.07,1.69,0.69,0.83,4.01,1.46,17.38,1.49,6232
Car,0.0,1,2.59,491.95,178.01,578.7,208.28,1.47,1.72,4.22,-3.89,1.76,37.66,2.49,6232
Car,0.0,2,1.34,349.03,185.42,439.85,238.55,1.42,1.71,4.14,-6.67,1.82,21.88,1.04,6232
Car,0.0,0,2.65,616.26,175.28,705.38,203.02,1.48,1.87,4.74,2.88,1.65,41.18,2.72,6232
Truck,0.0,2,-2.77,268.3,157.65,385.29,212.61,3.58,2.43,7.0,-19.22,2.62,49.17,3.14,6232
Car,0.0,1,0.51,129.18,179.75,254.84,221.37,1.63,1.69,4.23,-17.32,1.94,29.97,-0.01,6232
Car,0.0,0,-1.57,555.2,178.88,609.48,228.36,1.6,1.76,3.84,-0.92,1.39,25.43,-1.6,752
Car,0.94,0,-0.89,0.0,179.17,311.04,375.0,1.65,1.7,3.9,-3.2,1.62,3.62,-1.58,752
Car,0.0,0,-1.15,193.94,177.72,341.76,257.88,1.66,1.62,3.95,-7.87,1.5,16.99,-1.57,752
Car,0.0,0,-1.41,430.73,178.45,524.01,248.89,1.64,1.72,4.24,-3.35,1.48,19.05,-1.58,752
Car,0.0,0,-1.31,365.49,182.83,431.62,222.03,1.45,1.61,3.72,-8.36,1.37,28.92,-1.59,752
Car,0.0,2,-1.1,178.69,184.87,284.56,232.51,1.42,1.51,3.84,-12.45,1.43,23.99,-1.57,752
Car,0.0,1,-1.44,489.5,181.5,537.28,216.72,1.48,1.64,3.81,-4.22,1.32,32.45,-1.57,752
Car,0.0,1,-1.48,521.29,181.92,553.3,205.31,1.37,1.61,4.21,-4.38,1.18,44.97,-1.58,752
Van,0.0,1,-1.54,540.99,167.74,562.2,194.37,2.74,2.09,5.96,-6.0,0.92,77.52,-1.62,752
Car,0.0,1,-1.25,331.15,181.3,387.38,212.42,1.5,1.55,3.99,-12.77,1.31,37.09,-1.58,752
Car,0.7,3,-0.89,0.0,190.95,79.4,268.04,1.42,1.56,3.39,-12.29,1.56,13.95,-1.61,752
Car,0.0,0,-1.59,569.71,177.7,608.23,212.83,1.6,1.76,3.84,-0.98,1.25,35.03,-1.62,2963
Car,0.54,0,-1.03,0.0,203.83,326.13,375.0,1.39,1.5,3.4,-3.82,1.61,6.0,-1.58,2963
Car,0.48,3,-0.9,0.0,191.63,164.06,309.94,1.45,1.54,3.59,-8.54,1.58,10.7,-1.57,2963
Van,0.0,1,-1.23,215.83,136.39,385.63,254.77,2.58,1.91,6.53,-7.77,1.49,19.02,-1.61,2963
Car,0.17,3,-0.96,0.0,187.23,162.51,258.63,1.45,1.8,3.73,-12.56,1.52,16.92,-1.59,2963
Car,0.0,1,-1.28,340.47,182.8,417.15,227.03,1.48,1.64,3.82,-8.36,1.41,26.47,-1.58,2963
Misc,0.0,1,-1.46,492.36,162.45,542.53,212.04,2.41,2.03,5.13,-4.67,1.29,37.71,-1.58,2963
Misc,0.0,0,-1.42,421.71,141.43,521.64,237.32,2.64,2.22,5.52,-4.14,1.42,22.73,-1.6,2963
Truck,0.0,1,-1.53,524.0,144.89,561.1,198.18,4.05,2.5,16.44,-5.5,0.92,63.12,-1.62,2963
Car,0.0,0,-1.11,204.56,180.25,297.86,226.79,1.5,1.51,3.42,-12.36,1.33,25.08,-1.56,2963
Car,0.0,0,1.66,519.6,181.7,555.36,210.87,1.45,1.53,3.98,-3.85,1.94,38.54,1.56,5823
Car,0.0,0,1.83,357.29,182.31,485.27,274.32,1.65,1.56,3.98,-3.82,1.86,15.1,1.59,5823
Cyclist,0.0,2,1.91,400.2,182.92,420.4,214.18,1.6,0.54,1.5,-10.51,2.13,37.89,1.65,5823
Car,0.0,0,-1.6,599.12,182.07,667.54,247.13,1.56,1.65,3.69,0.52,1.82,19.42,-1.57,95
Car,0.0,0,-1.11,774.94,172.0,963.28,270.83,1.54,1.72,3.88,4.81,1.54,13.24,-0.77,95
Car,0.0,1,-0.98,705.57,179.11,802.71,228.95,1.52,1.49,3.46,4.83,1.75,24.11,-0.79,95
Car,0.0,2,-0.91,673.38,181.32,757.07,216.77,1.39,1.61,3.65,4.49,1.77,30.76,-0.76,95
Car,0.0,1,2.03,146.16,192.89,340.09,290.07,1.52,1.65,4.1,-6.9,1.96,14.01,1.58,95
Car,0.0,0,1.81,452.35,183.18,509.3,222.21,1.6,1.6,3.77,-5.69,2.07,31.97,1.64,95
Car,0.0,1,1.76,527.28,181.12,563.95,206.6,1.61,1.7,3.97,-4.28,2.18,48.2,1.67,95
Car,0.0,2,2.01,241.74,191.35,355.4,242.41,1.45,1.65,4.63,-10.25,2.12,24.07,1.61,95
Car,0.0,1,1.92,327.5,181.26,399.59,228.12,1.81,1.59,3.93,-10.26,2.18,30.22,1.59,95
Car,0.0,1,1.76,581.09,180.64,609.45,196.67,1.45,1.84,4.59,-1.37,2.2,68.44,1.74,95
Car,0.0,1,1.92,410.89,183.43,465.31,213.35,1.56,1.62,4.19,-9.63,2.18,40.62,1.69,95
