image,bbox
3147,"[np.float64(829.44), np.float64(172.88), np.float64(883.88), np.float64(213.43)]"
3814,"[np.float64(304.69), np.float64(182.19), np.float64(376.54), np.float64(221.37)]"
3684,"[np.float64(820.88), np.float64(156.58), np.float64(1241.0), np.float64(374.0)]"
3684,"[np.float64(490.48), np.float64(186.65), np.float64(546.68), np.float64(225.28)]"
3263,"[np.float64(588.54), np.float64(179.6), np.float64(646.08), np.float64(218.85)]"
3263,"[np.float64(484.52), np.float64(173.72), np.float64(539.12), np.float64(210.19)]"
3263,"[np.float64(502.07), np.float64(170.49), np.float64(549.13), np.float64(209.4)]"
1487,"[np.float64(613.38), np.float64(163.86), np.float64(650.75), np.float64(201.68)]"
5497,"[np.float64(596.65), np.float64(174.51), np.float64(664.16), np.float64(239.73)]"
6823,"[np.float64(568.98), np.float64(177.72), np.float64(618.58), np.float64(225.57)]"
4633,"[np.float64(693.5), np.float64(179.11), np.float64(781.83), np.float64(212.3)]"
3566,"[np.float64(542.67), np.float64(170.47), np.float64(709.74), np.float64(328.8)]"
3566,"[np.float64(950.34), np.float64(176.11), np.float64(1089.86), np.float64(220.48)]"
4311,"[np.float64(774.65), np.float64(165.16), np.float64(1178.03), np.float64(374.0)]"
4311,"[np.float64(494.14), np.float64(166.38), np.float64(566.79), np.float64(229.9)]"
4311,"[np.float64(685.74), np.float64(167.42), np.float64(783.09), np.float64(235.94)]"
4531,"[np.float64(750.06), np.float64(190.9), np.float64(1156.49), np.float64(374.0)]"
4531,"[np.float64(472.39), np.float64(178.35), np.float64(669.0), np.float64(278.49)]"
3870,"[np.float64(127.21), np.float64(202.22), np.float64(336.53), np.float64(315.87)]"
3870,"[np.float64(294.93), np.float64(195.85), np.float64(420.03), np.float64(265.64)]"
3870,"[np.float64(968.8), np.float64(136.47), np.float64(1241.0), np.float64(232.69)]"
3870,"[np.float64(399.97), np.float64(188.66), np.float64(480.02), np.float64(235.21)]"
3870,"[np.float64(687.47), np.float64(175.61), np.float64(777.51), np.float64(237.15)]"
7152,"[np.float64(617.53), np.float64(174.4), np.float64(671.11), np.float64(226.07)]"
4525,"[np.float64(52.23), np.float64(179.8), np.float64(155.69), np.float64(215.52)]"
4525,"[np.float64(129.89), np.float64(173.96), np.float64(211.37), np.float64(208.85)]"
4525,"[np.float64(576.04), np.float64(171.09), np.float64(628.06), np.float64(222.92)]"
7294,"[np.float64(398.77), np.float64(187.68), np.float64(515.77), np.float64(278.39)]"
7294,"[np.float64(686.14), np.float64(176.06), np.float64(809.76), np.float64(272.45)]"
7294,"[np.float64(531.45), np.float64(179.43), np.float64(569.09), np.float64(210.82)]"
2697,"[np.float64(1065.52), np.float64(156.74), np.float64(1241.0), np.float64(267.72)]"
2697,"[np.float64(797.03), np.float64(181.26), np.float64(1183.6), np.float64(374.0)]"
2697,"[np.float64(801.31), np.float64(153.06), np.float64(956.66), np.float64(218.04)]"
5087,"[np.float64(379.42), np.float64(174.26), np.float64(495.72), np.float64(272.35)]"
5087,"[np.float64(906.74), np.float64(180.39), np.float64(1106.22), np.float64(357.89)]"
5087,"[np.float64(760.08), np.float64(158.85), np.float64(917.96), np.float64(217.47)]"
5087,"[np.float64(1046.89), np.float64(162.0), np.float64(1169.93), np.float64(204.18)]"
1803,"[np.float64(605.76), np.float64(176.61), np.float64(662.2), np.float64(229.01)]"
1576,"[np.float64(570.29), np.float64(178.93), np.float64(602.77), np.float64(208.54)]"
1576,"[np.float64(0.0), np.float64(194.78), np.float64(203.47), np.float64(293.66)]"
1576,"[np.float64(166.46), np.float64(194.2), np.float64(399.34), np.float64(308.38)]"
1576,"[np.float64(352.73), np.float64(183.11), np.float64(425.76), np.float64(225.28)]"
1576,"[np.float64(492.01), np.float64(183.83), np.float64(532.31), np.float64(214.37)]"
1576,"[np.float64(166.76), np.float64(181.54), np.float64(287.01), np.float64(238.96)]"
280,"[np.float64(265.17), np.float64(193.28), np.float64(330.23), np.float64(223.5)]"
2733,"[np.float64(0.0), np.float64(189.22), np.float64(72.94), np.float64(227.1)]"
2733,"[np.float64(62.23), np.float64(191.59), np.float64(130.56), np.float64(221.69)]"
2733,"[np.float64(125.46), np.float64(187.35), np.float64(195.2), np.float64(216.46)]"
4814,"[np.float64(770.57), np.float64(187.11), np.float64(1105.34), np.float64(374.0)]"
4814,"[np.float64(220.95), np.float64(181.59), np.float64(427.34), np.float64(307.27)]"
4814,"[np.float64(437.35), np.float64(181.71), np.float64(503.93), np.float64(231.02)]"
4814,"[np.float64(495.43), np.float64(182.42), np.float64(535.2), np.float64(209.66)]"
4814,"[np.float64(662.82), np.float64(174.19), np.float64(732.86), np.float64(230.72)]"
2958,"[np.float64(744.32), np.float64(181.71), np.float64(998.35), np.float64(331.31)]"
5001,"[np.float64(250.36), np.float64(196.31), np.float64(436.69), np.float64(318.75)]"
5001,"[np.float64(512.36), np.float64(179.61), np.float64(557.96), np.float64(212.96)]"
5351,"[np.float64(69.63), np.float64(195.63), np.float64(311.11), np.float64(289.84)]"
2370,"[np.float64(309.33), np.float64(184.8), np.float64(405.34), np.float64(236.53)]"
333,"[np.float64(503.21), np.float64(169.49), np.float64(592.05), np.float64(206.89)]"
4503,"[np.float64(465.21), np.float64(163.41), np.float64(515.0), np.float64(209.94)]"
4304,"[np.float64(152.46), np.float64(202.74), np.float64(449.72), np.float64(374.0)]"
4304,"[np.float64(532.77), np.float64(188.8), np.float64(573.66), np.float64(225.49)]"
4304,"[np.float64(663.26), np.float64(183.97), np.float64(781.53), np.float64(230.33)]"
4304,"[np.float64(635.73), np.float64(181.64), np.float64(710.73), np.float64(212.88)]"
7306,"[np.float64(23.86), np.float64(178.89), np.float64(126.85), np.float64(218.36)]"
7306,"[np.float64(248.77), np.float64(159.36), np.float64(296.62), np.float64(189.82)]"
7306,"[np.float64(570.3), np.float64(170.18), np.float64(615.73), np.float64(215.44)]"
5173,"[np.float64(21.03), np.float64(183.83), np.float64(139.53), np.float64(229.99)]"
5173,"[np.float64(119.23), np.float64(184.59), np.float64(217.33), np.float64(219.49)]"
5173,"[np.float64(217.39), np.float64(182.9), np.float64(286.63), np.float64(211.47)]"
554,"[np.float64(669.25), np.float64(172.99), np.float64(768.08), np.float64(249.99)]"
5918,"[np.float64(726.97), np.float64(191.29), np.float64(919.52), np.float64(305.96)]"
5918,"[np.float64(653.49), np.float64(174.65), np.float64(708.34), np.float64(219.9)]"
5786,"[np.float64(589.81), np.float64(180.06), np.float64(621.78), np.float64(211.68)]"
5786,"[np.float64(0.0), np.float64(202.57), np.float64(225.27), np.float64(321.95)]"
662,"[np.float64(379.9), np.float64(194.61), np.float64(418.84), np.float64(230.55)]"
488,"[np.float64(370.99), np.float64(185.7), np.float64(504.41), np.float64(287.4)]"
488,"[np.float64(472.71), np.float64(185.62), np.float64(539.91), np.float64(241.81)]"
488,"[np.float64(672.36), np.float64(178.56), np.float64(847.01), np.float64(246.29)]"
488,"[np.float64(631.63), np.float64(175.39), np.float64(726.45), np.float64(214.82)]"
748,"[np.float64(572.36), np.float64(180.57), np.float64(612.06), np.float64(218.83)]"
748,"[np.float64(123.85), np.float64(195.95), np.float64(258.43), np.float64(252.79)]"
748,"[np.float64(339.07), np.float64(187.41), np.float64(395.64), np.float64(218.12)]"
2986,"[np.float64(783.68), np.float64(182.42), np.float64(954.33), np.float64(293.71)]"
2986,"[np.float64(423.62), np.float64(181.62), np.float64(528.59), np.float64(252.12)]"
2986,"[np.float64(712.57), np.float64(179.69), np.float64(784.52), np.float64(230.98)]"
2986,"[np.float64(522.15), np.float64(177.98), np.float64(574.06), np.float64(222.05)]"
2986,"[np.float64(568.38), np.float64(177.3), np.float64(618.24), np.float64(210.36)]"
528,"[np.float64(478.15), np.float64(177.88), np.float64(559.52), np.float64(233.29)]"
528,"[np.float64(543.72), np.float64(185.08), np.float64(602.33), np.float64(221.16)]"
5109,"[np.float64(218.21), np.float64(193.23), np.float64(475.78), np.float64(373.17)]"
5109,"[np.float64(462.39), np.float64(180.29), np.float64(543.42), np.float64(243.11)]"
5109,"[np.float64(652.94), np.float64(178.2), np.float64(700.79), np.float64(217.73)]"
5109,"[np.float64(552.79), np.float64(175.15), np.float64(581.02), np.float64(200.34)]"
3654,"[np.float64(460.06), np.float64(184.85), np.float64(537.14), np.float64(239.87)]"
1292,"[np.float64(580.32), np.float64(182.31), np.float64(612.26), np.float64(207.8)]"
1003,"[np.float64(273.5), np.float64(182.7), np.float64(480.59), np.float64(250.25)]"
6882,"[np.float64(805.54), np.float64(166.32), np.float64(1192.06), np.float64(374.0)]"
6882,"[np.float64(508.85), np.float64(157.88), np.float64(578.34), np.float64(205.81)]"
6882,"[np.float64(563.93), np.float64(164.78), np.float64(616.43), np.float64(196.37)]"
2202,"[np.float64(585.4), np.float64(181.44), np.float64(617.46), np.float64(206.94)]"
2202,"[np.float64(149.95), np.float64(180.26), np.float64(240.01), np.float64(220.3)]"
1896,"[np.float64(69.49), np.float64(181.86), np.float64(163.41), np.float64(222.73)]"
1896,"[np.float64(415.84), np.float64(179.41), np.float64(505.18), np.float64(238.66)]"
1896,"[np.float64(513.15), np.float64(172.26), np.float64(552.71), np.float64(207.17)]"
1896,"[np.float64(585.76), np.float64(174.23), np.float64(623.26), np.float64(211.59)]"
920,"[np.float64(204.69), np.float64(192.16), np.float64(430.14), np.float64(333.28)]"
920,"[np.float64(647.31), np.float64(180.76), np.float64(726.02), np.float64(243.96)]"
920,"[np.float64(469.15), np.float64(184.41), np.float64(530.51), np.float64(227.54)]"
7343,"[np.float64(976.09), np.float64(185.97), np.float64(1213.46), np.float64(271.58)]"
4593,"[np.float64(378.59), np.float64(176.01), np.float64(519.62), np.float64(219.63)]"
4593,"[np.float64(689.94), np.float64(171.78), np.float64(853.15), np.float64(228.54)]"
4593,"[np.float64(432.31), np.float64(174.62), np.float64(528.99), np.float64(206.86)]"
6496,"[np.float64(973.54), np.float64(153.11), np.float64(1099.99), np.float64(192.52)]"
5681,"[np.float64(516.17), np.float64(181.93), np.float64(562.37), np.float64(216.95)]"
5815,"[np.float64(188.29), np.float64(176.03), np.float64(252.06), np.float64(204.12)]"
5815,"[np.float64(301.45), np.float64(160.96), np.float64(339.0), np.float64(186.68)]"
5815,"[np.float64(572.01), np.float64(170.28), np.float64(615.24), np.float64(213.36)]"
6874,"[np.float64(311.12), np.float64(186.16), np.float64(373.62), np.float64(218.49)]"
890,"[np.float64(650.72), np.float64(177.24), np.float64(686.94), np.float64(206.17)]"
890,"[np.float64(730.12), np.float64(186.87), np.float64(877.86), np.float64(284.24)]"
890,"[np.float64(735.88), np.float64(176.5), np.float64(785.41), np.float64(208.7)]"
3830,"[np.float64(455.98), np.float64(178.23), np.float64(538.96), np.float64(207.45)]"
3830,"[np.float64(658.18), np.float64(175.79), np.float64(701.19), np.float64(212.01)]"
3830,"[np.float64(542.23), np.float64(182.21), np.float64(584.22), np.float64(215.56)]"
3830,"[np.float64(701.57), np.float64(190.74), np.float64(802.8), np.float64(257.7)]"
3830,"[np.float64(765.56), np.float64(202.55), np.float64(1104.32), np.float64(374.0)]"
5000,"[np.float64(287.68), np.float64(181.03), np.float64(375.99), np.float64(223.21)]"
5000,"[np.float64(809.72), np.float64(176.52), np.float64(1079.03), np.float64(365.26)]"
5000,"[np.float64(736.99), np.float64(175.03), np.float64(889.59), np.float64(275.53)]"
5000,"[np.float64(701.44), np.float64(175.56), np.float64(784.05), np.float64(238.62)]"
3373,"[np.float64(386.3), np.float64(189.89), np.float64(536.98), np.float64(298.32)]"
3373,"[np.float64(563.54), np.float64(179.95), np.float64(615.13), np.float64(218.73)]"
6827,"[np.float64(239.33), np.float64(187.16), np.float64(398.16), np.float64(303.04)]"
5391,"[np.float64(0.0), np.float64(186.07), np.float64(412.68), np.float64(369.0)]"
962,"[np.float64(684.67), np.float64(182.62), np.float64(764.91), np.float64(240.58)]"
962,"[np.float64(829.38), np.float64(185.73), np.float64(1238.19), np.float64(374.0)]"
962,"[np.float64(751.8), np.float64(176.57), np.float64(819.57), np.float64(214.29)]"
4186,"[np.float64(564.26), np.float64(171.55), np.float64(661.13), np.float64(263.16)]"
4186,"[np.float64(841.29), np.float64(176.93), np.float64(1103.0), np.float64(330.03)]"
4186,"[np.float64(83.75), np.float64(172.2), np.float64(247.36), np.float64(250.04)]"
2492,"[np.float64(579.35), np.float64(175.73), np.float64(620.04), np.float64(212.84)]"
6553,"[np.float64(1023.28), np.float64(176.49), np.float64(1120.47), np.float64(251.89)]"
6553,"[np.float64(943.33), np.float64(177.6), np.float64(999.2), np.float64(208.07)]"
3184,"[np.float64(593.48), np.float64(177.86), np.float64(672.25), np.float64(239.74)]"
3184,"[np.float64(310.65), np.float64(182.54), np.float64(366.1), np.float64(215.45)]"
3184,"[np.float64(391.41), np.float64(182.38), np.float64(444.9), np.float64(215.95)]"
1666,"[np.float64(762.07), np.float64(184.98), np.float64(1125.99), np.float64(374.0)]"
1666,"[np.float64(358.14), np.float64(177.26), np.float64(452.16), np.float64(218.74)]"
1666,"[np.float64(686.54), np.float64(166.43), np.float64(729.36), np.float64(198.46)]"
1666,"[np.float64(564.78), np.float64(178.69), np.float64(590.74), np.float64(203.86)]"
902,"[np.float64(219.64), np.float64(182.11), np.float64(417.72), np.float64(251.23)]"
902,"[np.float64(371.76), np.float64(179.59), np.float64(428.85), np.float64(208.39)]"
6363,"[np.float64(799.81), np.float64(174.33), np.float64(865.9), np.float64(201.65)]"
1240,"[np.float64(150.71), np.float64(192.99), np.float64(428.64), np.float64(367.23)]"
1240,"[np.float64(508.94), np.float64(172.13), np.float64(587.23), np.float64(243.52)]"
1240,"[np.float64(599.3), np.float64(170.11), np.float64(637.27), np.float64(208.19)]"
1240,"[np.float64(443.3), np.float64(175.24), np.float64(490.39), np.float64(206.99)]"
4441,"[np.float64(50.73), np.float64(198.67), np.float64(422.05), np.float64(374.0)]"
363,"[np.float64(497.17), np.float64(176.9), np.float64(546.51), np.float64(215.54)]"
363,"[np.float64(589.26), np.float64(175.64), np.float64(633.83), np.float64(220.04)]"
3518,"[np.float64(0.0), np.float64(185.83), np.float64(353.24), np.float64(346.25)]"
1168,"[np.float64(567.8), np.float64(182.78), np.float64(618.55), np.float64(232.21)]"
1168,"[np.float64(344.97), np.float64(196.83), np.float64(427.18), np.float64(247.7)]"
1168,"[np.float64(493.47), np.float64(188.31), np.float64(541.75), np.float64(223.87)]"
1685,"[np.float64(815.22), np.float64(172.08), np.float64(911.67), np.float64(236.95)]"
609,"[np.float64(259.26), np.float64(191.38), np.float64(333.31), np.float64(227.58)]"
609,"[np.float64(354.19), np.float64(182.17), np.float64(400.02), np.float64(210.15)]"
5873,"[np.float64(82.18), np.float64(192.11), np.float64(198.58), np.float64(242.36)]"
2367,"[np.float64(634.48), np.float64(176.26), np.float64(684.14), np.float64(213.04)]"
2367,"[np.float64(459.24), np.float64(184.21), np.float64(500.42), np.float64(216.12)]"
2367,"[np.float64(602.17), np.float64(173.57), np.float64(651.07), np.float64(208.28)]"
4294,"[np.float64(128.39), np.float64(187.11), np.float64(470.85), np.float64(374.0)]"
4294,"[np.float64(762.51), np.float64(194.43), np.float64(1050.65), np.float64(374.0)]"
4294,"[np.float64(701.83), np.float64(189.81), np.float64(845.31), np.float64(288.01)]"
4294,"[np.float64(478.56), np.float64(176.52), np.float64(540.77), np.float64(227.24)]"
4294,"[np.float64(671.08), np.float64(181.83), np.float64(725.28), np.float64(221.68)]"
45,"[np.float64(75.43), np.float64(192.52), np.float64(273.65), np.float64(277.52)]"
45,"[np.float64(269.01), np.float64(176.97), np.float64(375.72), np.float64(242.36)]"
45,"[np.float64(346.6), np.float64(186.7), np.float64(419.98), np.float64(229.04)]"
45,"[np.float64(387.31), np.float64(178.52), np.float64(455.56), np.float64(221.43)]"
45,"[np.float64(455.95), np.float64(181.43), np.float64(500.99), np.float64(209.72)]"
6842,"[np.float64(840.52), np.float64(188.37), np.float64(1241.0), np.float64(374.0)]"
6842,"[np.float64(418.44), np.float64(176.58), np.float64(517.04), np.float64(214.51)]"
6842,"[np.float64(676.18), np.float64(169.05), np.float64(759.35), np.float64(200.27)]"
6842,"[np.float64(876.14), np.float64(167.59), np.float64(974.19), np.float64(195.75)]"
6842,"[np.float64(474.59), np.float64(177.2), np.float64(545.76), np.float64(206.33)]"
6842,"[np.float64(221.59), np.float64(182.14), np.float64(300.36), np.float64(212.68)]"
1768,"[np.float64(518.77), np.float64(189.95), np.float64(561.01), np.float64(221.23)]"
5248,"[np.float64(482.11), np.float64(169.76), np.float64(530.75), np.float64(216.01)]"
5248,"[np.float64(0.0), np.float64(196.19), np.float64(319.26), np.float64(366.59)]"
5213,"[np.float64(591.05), np.float64(177.23), np.float64(618.21), np.float64(204.09)]"
5213,"[np.float64(316.57), np.float64(179.38), np.float64(502.96), np.float64(316.33)]"
5213,"[np.float64(0.0), np.float64(198.56), np.float64(161.34), np.float64(281.41)]"
2694,"[np.float64(380.17), np.float64(170.39), np.float64(468.41), np.float64(204.67)]"
2694,"[np.float64(682.64), np.float64(159.13), np.float64(728.43), np.float64(192.93)]"
2694,"[np.float64(711.53), np.float64(165.59), np.float64(757.22), np.float64(191.46)]"
