image,bbox
6431,"[np.float64(731.21), np.float64(170.1), np.float64(920.86), np.float64(306.41)]"
6431,"[np.float64(683.52), np.float64(160.94), np.float64(795.45), np.float64(256.9)]"
6431,"[np.float64(664.2), np.float64(161.25), np.float64(743.62), np.float64(233.46)]"
6431,"[np.float64(658.55), np.float64(170.0), np.float64(712.24), np.float64(218.66)]"
6431,"[np.float64(529.89), np.float64(166.45), np.float64(556.53), np.float64(193.38)]"
6431,"[np.float64(451.22), np.float64(176.71), np.float64(504.36), np.float64(216.0)]"
6431,"[np.float64(179.39), np.float64(189.72), np.float64(380.43), np.float64(305.19)]"
6431,"[np.float64(316.65), np.float64(182.67), np.float64(440.85), np.float64(260.31)]"
6431,"[np.float64(391.19), np.float64(175.46), np.float64(475.29), np.float64(233.88)]"
5548,"[np.float64(577.53), np.float64(177.24), np.float64(635.56), np.float64(232.75)]"
5757,"[np.float64(438.18), np.float64(179.13), np.float64(526.86), np.float64(212.15)]"
5757,"[np.float64(637.86), np.float64(182.74), np.float64(686.72), np.float64(217.28)]"
5757,"[np.float64(339.22), np.float64(178.24), np.float64(482.21), np.float64(229.46)]"
5757,"[np.float64(194.19), np.float64(185.48), np.float64(407.86), np.float64(262.24)]"
5757,"[np.float64(772.25), np.float64(181.13), np.float64(979.79), np.float64(256.55)]"
5757,"[np.float64(97.94), np.float64(187.83), np.float64(364.98), np.float64(277.38)]"
1860,"[np.float64(146.68), np.float64(180.65), np.float64(342.92), np.float64(259.2)]"
1860,"[np.float64(193.59), np.float64(179.49), np.float64(364.02), np.float64(252.01)]"
1860,"[np.float64(312.4), np.float64(179.28), np.float64(393.38), np.float64(223.97)]"
1860,"[np.float64(338.95), np.float64(179.16), np.float64(445.81), np.float64(221.14)]"
1860,"[np.float64(456.44), np.float64(178.68), np.float64(496.4), np.float64(208.54)]"
7250,"[np.float64(283.39), np.float64(182.95), np.float64(467.3), np.float64(238.73)]"
7250,"[np.float64(685.94), np.float64(172.12), np.float64(902.97), np.float64(247.46)]"
7250,"[np.float64(664.33), np.float64(162.74), np.float64(847.03), np.float64(234.78)]"
7250,"[np.float64(377.55), np.float64(179.03), np.float64(492.2), np.float64(216.66)]"
7250,"[np.float64(416.96), np.float64(180.05), np.float64(509.85), np.float64(209.56)]"
2682,"[np.float64(573.31), np.float64(182.62), np.float64(673.14), np.float64(277.83)]"
2682,"[np.float64(250.94), np.float64(199.87), np.float64(325.61), np.float64(233.37)]"
2682,"[np.float64(158.84), np.float64(204.32), np.float64(242.77), np.float64(238.68)]"
2682,"[np.float64(375.6), np.float64(193.36), np.float64(428.77), np.float64(220.68)]"
2682,"[np.float64(1027.49), np.float64(186.61), np.float64(1207.15), np.float64(241.09)]"
283,"[np.float64(444.66), np.float64(188.24), np.float64(507.94), np.float64(233.45)]"
283,"[np.float64(157.62), np.float64(189.29), np.float64(367.83), np.float64(264.9)]"
1595,"[np.float64(609.75), np.float64(176.56), np.float64(665.92), np.float64(207.26)]"
1595,"[np.float64(436.19), np.float64(180.35), np.float64(605.7), np.float64(267.73)]"
1927,"[np.float64(98.48), np.float64(177.85), np.float64(295.16), np.float64(255.76)]"
1152,"[np.float64(460.16), np.float64(183.49), np.float64(498.25), np.float64(210.07)]"
5942,"[np.float64(215.22), np.float64(183.8), np.float64(488.53), np.float64(361.93)]"
5942,"[np.float64(453.92), np.float64(176.25), np.float64(540.58), np.float64(239.94)]"
5942,"[np.float64(590.81), np.float64(167.56), np.float64(640.84), np.float64(213.19)]"
5942,"[np.float64(547.42), np.float64(163.25), np.float64(588.87), np.float64(199.26)]"
3732,"[np.float64(414.51), np.float64(184.13), np.float64(523.92), np.float64(263.62)]"
3732,"[np.float64(584.51), np.float64(175.7), np.float64(641.78), np.float64(227.93)]"
3732,"[np.float64(532.94), np.float64(173.85), np.float64(581.36), np.float64(215.61)]"
3732,"[np.float64(466.07), np.float64(171.36), np.float64(515.18), np.float64(206.0)]"
1870,"[np.float64(152.43), np.float64(183.92), np.float64(296.28), np.float64(230.6)]"
6045,"[np.float64(577.47), np.float64(171.47), np.float64(638.52), np.float64(227.11)]"
6045,"[np.float64(0.0), np.float64(192.74), np.float64(338.14), np.float64(370.39)]"
6045,"[np.float64(248.22), np.float64(183.69), np.float64(362.38), np.float64(240.68)]"
6045,"[np.float64(345.09), np.float64(181.02), np.float64(420.74), np.float64(223.62)]"
6045,"[np.float64(480.6), np.float64(173.12), np.float64(534.19), np.float64(215.3)]"
6045,"[np.float64(506.4), np.float64(177.64), np.float64(542.01), np.float64(205.7)]"
188,"[np.float64(846.8), np.float64(157.66), np.float64(1036.53), np.float64(281.15)]"
188,"[np.float64(581.77), np.float64(181.44), np.float64(661.2), np.float64(245.91)]"
188,"[np.float64(657.52), np.float64(175.77), np.float64(692.17), np.float64(209.26)]"
188,"[np.float64(768.88), np.float64(169.23), np.float64(811.34), np.float64(210.31)]"
5018,"[np.float64(35.8), np.float64(188.92), np.float64(138.55), np.float64(226.15)]"
5018,"[np.float64(134.95), np.float64(188.05), np.float64(208.83), np.float64(221.84)]"
5018,"[np.float64(191.73), np.float64(189.93), np.float64(254.86), np.float64(215.08)]"
1954,"[np.float64(150.02), np.float64(195.33), np.float64(351.32), np.float64(307.15)]"
1954,"[np.float64(716.05), np.float64(180.07), np.float64(837.59), np.float64(257.65)]"
1954,"[np.float64(363.32), np.float64(185.25), np.float64(467.21), np.float64(243.03)]"
1954,"[np.float64(684.06), np.float64(180.96), np.float64(769.7), np.float64(236.19)]"
1954,"[np.float64(474.07), np.float64(178.53), np.float64(517.51), np.float64(211.83)]"
1954,"[np.float64(661.1), np.float64(176.55), np.float64(714.5), np.float64(215.77)]"
1669,"[np.float64(519.33), np.float64(186.05), np.float64(565.04), np.float64(221.09)]"
6995,"[np.float64(660.36), np.float64(171.34), np.float64(713.92), np.float64(216.3)]"
6995,"[np.float64(700.0), np.float64(180.96), np.float64(780.56), np.float64(237.86)]"
6995,"[np.float64(829.15), np.float64(178.4), np.float64(954.59), np.float64(239.66)]"
6995,"[np.float64(802.58), np.float64(175.12), np.float64(869.39), np.float64(202.59)]"
4728,"[np.float64(570.28), np.float64(175.98), np.float64(635.38), np.float64(237.66)]"
4728,"[np.float64(0.0), np.float64(204.11), np.float64(143.09), np.float64(271.02)]"
6868,"[np.float64(740.83), np.float64(183.52), np.float64(1018.31), np.float64(361.5)]"
6868,"[np.float64(703.7), np.float64(182.59), np.float64(828.97), np.float64(273.73)]"
6868,"[np.float64(673.14), np.float64(178.15), np.float64(752.25), np.float64(240.71)]"
6868,"[np.float64(493.75), np.float64(180.34), np.float64(552.66), np.float64(226.85)]"
6868,"[np.float64(649.13), np.float64(180.14), np.float64(686.21), np.float64(211.43)]"
4771,"[np.float64(319.17), np.float64(182.96), np.float64(434.79), np.float64(226.4)]"
4771,"[np.float64(419.98), np.float64(172.21), np.float64(502.26), np.float64(207.41)]"
5949,"[np.float64(478.36), np.float64(170.21), np.float64(558.63), np.float64(201.84)]"
5949,"[np.float64(715.74), np.float64(156.2), np.float64(760.27), np.float64(189.0)]"
5949,"[np.float64(747.0), np.float64(162.85), np.float64(791.57), np.float64(188.07)]"
679,"[np.float64(512.69), np.float64(171.35), np.float64(596.43), np.float64(240.26)]"
1130,"[np.float64(211.36), np.float64(171.27), np.float64(275.45), np.float64(199.88)]"
1130,"[np.float64(121.49), np.float64(176.66), np.float64(213.39), np.float64(216.12)]"
7221,"[np.float64(551.0), np.float64(169.8), np.float64(715.46), np.float64(328.26)]"
7221,"[np.float64(159.85), np.float64(182.92), np.float64(290.62), np.float64(243.94)]"
7268,"[np.float64(573.4), np.float64(185.2), np.float64(629.82), np.float64(220.35)]"
5739,"[np.float64(262.17), np.float64(191.03), np.float64(341.2), np.float64(242.01)]"
6581,"[np.float64(811.54), np.float64(180.99), np.float64(1068.33), np.float64(322.72)]"
6581,"[np.float64(771.93), np.float64(170.42), np.float64(906.1), np.float64(262.16)]"
6581,"[np.float64(766.3), np.float64(159.72), np.float64(852.28), np.float64(235.03)]"
6000,"[np.float64(338.4), np.float64(190.71), np.float64(445.53), np.float64(249.74)]"
6000,"[np.float64(408.2), np.float64(178.37), np.float64(490.4), np.float64(235.88)]"
6000,"[np.float64(692.52), np.float64(176.74), np.float64(742.66), np.float64(217.84)]"
6000,"[np.float64(698.11), np.float64(166.65), np.float64(734.05), np.float64(212.16)]"
221,"[np.float64(603.24), np.float64(178.88), np.float64(664.34), np.float64(237.88)]"
221,"[np.float64(776.78), np.float64(185.07), np.float64(955.98), np.float64(301.67)]"
7238,"[np.float64(572.76), np.float64(177.02), np.float64(610.72), np.float64(213.58)]"
7238,"[np.float64(0.0), np.float64(195.85), np.float64(128.4), np.float64(283.99)]"
390,"[np.float64(478.55), np.float64(182.18), np.float64(520.33), np.float64(225.26)]"
390,"[np.float64(463.21), np.float64(185.28), np.float64(499.61), np.float64(210.78)]"
3313,"[np.float64(383.06), np.float64(192.08), np.float64(526.25), np.float64(278.88)]"
3313,"[np.float64(609.9), np.float64(180.93), np.float64(660.87), np.float64(210.38)]"
3711,"[np.float64(690.34), np.float64(177.36), np.float64(768.17), np.float64(234.2)]"
4220,"[np.float64(556.05), np.float64(183.65), np.float64(608.41), np.float64(225.66)]"
4220,"[np.float64(500.22), np.float64(178.97), np.float64(544.61), np.float64(210.0)]"
4220,"[np.float64(0.0), np.float64(183.98), np.float64(119.44), np.float64(261.71)]"
4220,"[np.float64(252.76), np.float64(185.27), np.float64(311.17), np.float64(217.54)]"
1616,"[np.float64(565.96), np.float64(179.19), np.float64(611.49), np.float64(220.69)]"
1616,"[np.float64(128.59), np.float64(180.21), np.float64(445.01), np.float64(375.0)]"
1616,"[np.float64(70.04), np.float64(188.76), np.float64(274.0), np.float64(281.04)]"
1616,"[np.float64(338.44), np.float64(178.63), np.float64(417.56), np.float64(228.03)]"
1616,"[np.float64(436.83), np.float64(184.02), np.float64(514.07), np.float64(237.79)]"
1616,"[np.float64(398.59), np.float64(182.72), np.float64(456.02), np.float64(217.04)]"
1616,"[np.float64(502.42), np.float64(183.69), np.float64(546.93), np.float64(215.11)]"
1616,"[np.float64(117.14), np.float64(185.3), np.float64(249.22), np.float64(242.97)]"
233,"[np.float64(527.44), np.float64(176.92), np.float64(574.06), np.float64(214.95)]"
233,"[np.float64(432.49), np.float64(173.01), np.float64(465.3), np.float64(200.99)]"
3886,"[np.float64(1112.11), np.float64(174.83), np.float64(1241.0), np.float64(263.96)]"
3886,"[np.float64(674.72), np.float64(178.13), np.float64(825.48), np.float64(249.4)]"
3886,"[np.float64(914.48), np.float64(179.1), np.float64(1017.92), np.float64(225.5)]"
3886,"[np.float64(1042.42), np.float64(178.15), np.float64(1124.04), np.float64(211.99)]"
32,"[np.float64(178.19), np.float64(189.36), np.float64(435.56), np.float64(344.73)]"
32,"[np.float64(776.17), np.float64(182.37), np.float64(1014.36), np.float64(335.44)]"
32,"[np.float64(711.6), np.float64(180.21), np.float64(863.08), np.float64(273.6)]"
32,"[np.float64(709.49), np.float64(176.89), np.float64(777.81), np.float64(234.26)]"
32,"[np.float64(725.15), np.float64(164.18), np.float64(806.31), np.float64(219.41)]"
32,"[np.float64(494.77), np.float64(173.81), np.float64(531.54), np.float64(199.22)]"
6042,"[np.float64(788.93), np.float64(184.08), np.float64(930.42), np.float64(240.08)]"
6042,"[np.float64(313.57), np.float64(185.75), np.float64(361.87), np.float64(211.26)]"
1587,"[np.float64(265.95), np.float64(194.26), np.float64(349.03), np.float64(222.19)]"
725,"[np.float64(572.1), np.float64(179.41), np.float64(604.46), np.float64(208.92)]"
725,"[np.float64(21.22), np.float64(186.63), np.float64(254.12), np.float64(293.05)]"
725,"[np.float64(217.15), np.float64(186.04), np.float64(352.92), np.float64(252.83)]"
725,"[np.float64(463.32), np.float64(184.91), np.float64(518.24), np.float64(224.49)]"
725,"[np.float64(493.42), np.float64(184.16), np.float64(531.29), np.float64(211.84)]"
6144,"[np.float64(579.96), np.float64(175.82), np.float64(620.15), np.float64(212.47)]"
321,"[np.float64(131.71), np.float64(187.57), np.float64(430.83), np.float64(370.81)]"
321,"[np.float64(450.5), np.float64(185.08), np.float64(523.42), np.float64(231.98)]"
286,"[np.float64(405.67), np.float64(186.33), np.float64(516.16), np.float64(266.0)]"
286,"[np.float64(761.3), np.float64(175.99), np.float64(1116.88), np.float64(374.0)]"
286,"[np.float64(718.78), np.float64(171.95), np.float64(863.66), np.float64(299.07)]"
286,"[np.float64(664.82), np.float64(178.8), np.float64(742.05), np.float64(237.1)]"
286,"[np.float64(639.38), np.float64(178.03), np.float64(675.93), np.float64(209.91)]"
286,"[np.float64(654.65), np.float64(176.84), np.float64(711.32), np.float64(224.76)]"
286,"[np.float64(347.45), np.float64(185.84), np.float64(425.72), np.float64(214.38)]"
286,"[np.float64(243.48), np.float64(186.4), np.float64(331.56), np.float64(216.19)]"
3081,"[np.float64(259.4), np.float64(181.19), np.float64(507.03), np.float64(352.54)]"
3498,"[np.float64(582.3), np.float64(174.17), np.float64(615.2), np.float64(205.48)]"
3498,"[np.float64(591.99), np.float64(171.1), np.float64(620.9), np.float64(199.92)]"
3498,"[np.float64(710.27), np.float64(175.57), np.float64(867.69), np.float64(283.88)]"
3498,"[np.float64(677.19), np.float64(174.49), np.float64(757.28), np.float64(245.74)]"
3498,"[np.float64(644.29), np.float64(169.64), np.float64(683.71), np.float64(207.42)]"
3498,"[np.float64(101.53), np.float64(201.65), np.float64(289.98), np.float64(291.19)]"
3498,"[np.float64(246.81), np.float64(188.67), np.float64(368.45), np.float64(254.54)]"
3498,"[np.float64(354.53), np.float64(183.53), np.float64(430.69), np.float64(228.1)]"
3043,"[np.float64(207.91), np.float64(175.76), np.float64(381.54), np.float64(250.69)]"
3043,"[np.float64(256.62), np.float64(179.12), np.float64(417.9), np.float64(240.19)]"
3043,"[np.float64(736.59), np.float64(176.22), np.float64(841.8), np.float64(220.96)]"
3043,"[np.float64(624.72), np.float64(175.45), np.float64(666.47), np.float64(204.33)]"
3043,"[np.float64(403.51), np.float64(176.04), np.float64(499.47), np.float64(209.54)]"
5666,"[np.float64(564.02), np.float64(170.8), np.float64(667.6), np.float64(268.74)]"
5666,"[np.float64(919.26), np.float64(172.84), np.float64(1238.82), np.float64(374.0)]"
5666,"[np.float64(781.62), np.float64(159.43), np.float64(1047.9), np.float64(293.95)]"
5666,"[np.float64(763.02), np.float64(173.77), np.float64(942.66), np.float64(257.65)]"
5666,"[np.float64(7.99), np.float64(168.7), np.float64(209.2), np.float64(258.22)]"
4061,"[np.float64(580.5), np.float64(176.27), np.float64(618.97), np.float64(211.35)]"
4061,"[np.float64(161.98), np.float64(185.43), np.float64(324.22), np.float64(264.56)]"
4153,"[np.float64(580.27), np.float64(182.31), np.float64(613.58), np.float64(208.89)]"
7195,"[np.float64(362.16), np.float64(189.88), np.float64(502.71), np.float64(295.21)]"
7195,"[np.float64(723.38), np.float64(163.88), np.float64(1051.61), np.float64(288.16)]"
7195,"[np.float64(686.94), np.float64(176.51), np.float64(901.75), np.float64(250.05)]"
7195,"[np.float64(271.59), np.float64(197.38), np.float64(402.55), np.float64(282.02)]"
7195,"[np.float64(638.62), np.float64(168.81), np.float64(766.06), np.float64(221.66)]"
7195,"[np.float64(627.79), np.float64(178.05), np.float64(660.04), np.float64(206.56)]"
6224,"[np.float64(591.04), np.float64(177.61), np.float64(644.43), np.float64(221.01)]"
6224,"[np.float64(153.47), np.float64(188.11), np.float64(340.54), np.float64(294.4)]"
6224,"[np.float64(239.27), np.float64(176.3), np.float64(412.85), np.float64(264.82)]"
6224,"[np.float64(351.47), np.float64(180.27), np.float64(468.94), np.float64(229.26)]"
6224,"[np.float64(501.1), np.float64(183.44), np.float64(567.5), np.float64(231.53)]"
6224,"[np.float64(528.12), np.float64(178.71), np.float64(581.8), np.float64(220.51)]"
6224,"[np.float64(432.67), np.float64(173.78), np.float64(524.78), np.float64(210.78)]"
6224,"[np.float64(712.55), np.float64(185.13), np.float64(844.5), np.float64(276.57)]"
6224,"[np.float64(649.62), np.float64(174.23), np.float64(686.34), np.float64(204.61)]"
6224,"[np.float64(592.95), np.float64(174.28), np.float64(627.92), np.float64(206.19)]"
6224,"[np.float64(202.92), np.float64(177.71), np.float64(288.08), np.float64(215.97)]"
4493,"[np.float64(0.0), np.float64(184.63), np.float64(205.14), np.float64(330.6)]"
4493,"[np.float64(798.84), np.float64(176.12), np.float64(961.93), np.float64(242.97)]"
4493,"[np.float64(635.99), np.float64(182.39), np.float64(689.89), np.float64(219.49)]"
4493,"[np.float64(247.66), np.float64(186.81), np.float64(406.81), np.float64(251.18)]"
4493,"[np.float64(278.0), np.float64(188.28), np.float64(426.5), np.float64(244.91)]"
4493,"[np.float64(346.39), np.float64(186.24), np.float64(474.06), np.float64(230.48)]"
4493,"[np.float64(616.14), np.float64(180.81), np.float64(655.12), np.float64(208.72)]"
4010,"[np.float64(572.77), np.float64(174.25), np.float64(612.07), np.float64(210.08)]"
4010,"[np.float64(48.45), np.float64(188.33), np.float64(265.59), np.float64(276.07)]"
4010,"[np.float64(335.85), np.float64(188.36), np.float64(458.03), np.float64(260.72)]"
4010,"[np.float64(287.79), np.float64(182.16), np.float64(377.81), np.float64(230.42)]"
