image,bbox
6045,"[np.float64(506.4), np.float64(177.64), np.float64(542.01), np.float64(205.7)]"
188,"[np.float64(846.8), np.float64(157.66), np.float64(1036.53), np.float64(281.15)]"
188,"[np.float64(581.77), np.float64(181.44), np.float64(661.2), np.float64(245.91)]"
188,"[np.float64(657.52), np.float64(175.77), np.float64(692.17), np.float64(209.26)]"
188,"[np.float64(768.88), np.float64(169.23), np.float64(811.34), np.float64(210.31)]"
5018,"[np.float64(35.8), np.float64(188.92), np.float64(138.55), np.float64(226.15)]"
5018,"[np.float64(134.95), np.float64(188.05), np.float64(208.83), np.float64(221.84)]"
5018,"[np.float64(191.73), np.float64(189.93), np.float64(254.86), np.float64(215.08)]"
1954,"[np.float64(150.02), np.float64(195.33), np.float64(351.32), np.float64(307.15)]"
1954,"[np.float64(716.05), np.float64(180.07), np.float64(837.59), np.float64(257.65)]"
1954,"[np.float64(363.32), np.float64(185.25), np.float64(467.21), np.float64(243.03)]"
1954,"[np.float64(474.07), np.float64(178.53), np.float64(517.51), np.float64(211.83)]"
1954,"[np.float64(661.1), np.float64(176.55), np.float64(714.5), np.float64(215.77)]"
1669,"[np.float64(519.33), np.float64(186.05), np.float64(565.04), np.float64(221.09)]"
6995,"[np.float64(660.36), np.float64(171.34), np.float64(713.92), np.float64(216.3)]"
6995,"[np.float64(700.0), np.float64(180.96), np.float64(780.56), np.float64(237.86)]"
6995,"[np.float64(829.15), np.float64(178.4), np.float64(954.59), np.float64(239.66)]"
6995,"[np.float64(802.58), np.float64(175.12), np.float64(869.39), np.float64(202.59)]"
4728,"[np.float64(570.28), np.float64(175.98), np.float64(635.38), np.float64(237.66)]"
4728,"[np.float64(0.0), np.float64(204.11), np.float64(143.09), np.float64(271.02)]"
6868,"[np.float64(740.83), np.float64(183.52), np.float64(1018.31), np.float64(361.5)]"
6868,"[np.float64(493.75), np.float64(180.34), np.float64(552.66), np.float64(226.85)]"
4771,"[np.float64(319.17), np.float64(182.96), np.float64(434.79), np.float64(226.4)]"
4771,"[np.float64(419.98), np.float64(172.21), np.float64(502.26), np.float64(207.41)]"
5949,"[np.float64(478.36), np.float64(170.21), np.float64(558.63), np.float64(201.84)]"
5949,"[np.float64(715.74), np.float64(156.2), np.float64(760.27), np.float64(189.0)]"
5949,"[np.float64(747.0), np.float64(162.85), np.float64(791.57), np.float64(188.07)]"
679,"[np.float64(512.69), np.float64(171.35), np.float64(596.43), np.float64(240.26)]"
1130,"[np.float64(211.36), np.float64(171.27), np.float64(275.45), np.float64(199.88)]"
1130,"[np.float64(121.49), np.float64(176.66), np.float64(213.39), np.float64(216.12)]"
7221,"[np.float64(551.0), np.float64(169.8), np.float64(715.46), np.float64(328.26)]"
7221,"[np.float64(159.85), np.float64(182.92), np.float64(290.62), np.float64(243.94)]"
7268,"[np.float64(573.4), np.float64(185.2), np.float64(629.82), np.float64(220.35)]"
5739,"[np.float64(262.17), np.float64(191.03), np.float64(341.2), np.float64(242.01)]"
6581,"[np.float64(811.54), np.float64(180.99), np.float64(1068.33), np.float64(322.72)]"
6000,"[np.float64(338.4), np.float64(190.71), np.float64(445.53), np.float64(249.74)]"
6000,"[np.float64(408.2), np.float64(178.37), np.float64(490.4), np.float64(235.88)]"
6000,"[np.float64(692.52), np.float64(176.74), np.float64(742.66), np.float64(217.84)]"
221,"[np.float64(603.24), np.float64(178.88), np.float64(664.34), np.float64(237.88)]"
221,"[np.float64(776.78), np.float64(185.07), np.float64(955.98), np.float64(301.67)]"
7238,"[np.float64(572.76), np.float64(177.02), np.float64(610.72), np.float64(213.58)]"
390,"[np.float64(478.55), np.float64(182.18), np.float64(520.33), np.float64(225.26)]"
3313,"[np.float64(383.06), np.float64(192.08), np.float64(526.25), np.float64(278.88)]"
3313,"[np.float64(609.9), np.float64(180.93), np.float64(660.87), np.float64(210.38)]"
3711,"[np.float64(690.34), np.float64(177.36), np.float64(768.17), np.float64(234.2)]"
4220,"[np.float64(556.05), np.float64(183.65), np.float64(608.41), np.float64(225.66)]"
4220,"[np.float64(500.22), np.float64(178.97), np.float64(544.61), np.float64(210.0)]"
4220,"[np.float64(252.76), np.float64(185.27), np.float64(311.17), np.float64(217.54)]"
1616,"[np.float64(565.96), np.float64(179.19), np.float64(611.49), np.float64(220.69)]"
1616,"[np.float64(128.59), np.float64(180.21), np.float64(445.01), np.float64(375.0)]"
1616,"[np.float64(436.83), np.float64(184.02), np.float64(514.07), np.float64(237.79)]"
1616,"[np.float64(502.42), np.float64(183.69), np.float64(546.93), np.float64(215.11)]"
233,"[np.float64(527.44), np.float64(176.92), np.float64(574.06), np.float64(214.95)]"
233,"[np.float64(432.49), np.float64(173.01), np.float64(465.3), np.float64(200.99)]"
3886,"[np.float64(1112.11), np.float64(174.83), np.float64(1241.0), np.float64(263.96)]"
3886,"[np.float64(674.72), np.float64(178.13), np.float64(825.48), np.float64(249.4)]"
3886,"[np.float64(914.48), np.float64(179.1), np.float64(1017.92), np.float64(225.5)]"
3886,"[np.float64(1042.42), np.float64(178.15), np.float64(1124.04), np.float64(211.99)]"
32,"[np.float64(178.19), np.float64(189.36), np.float64(435.56), np.float64(344.73)]"
32,"[np.float64(776.17), np.float64(182.37), np.float64(1014.36), np.float64(335.44)]"
32,"[np.float64(711.6), np.float64(180.21), np.float64(863.08), np.float64(273.6)]"
32,"[np.float64(494.77), np.float64(173.81), np.float64(531.54), np.float64(199.22)]"
6042,"[np.float64(788.93), np.float64(184.08), np.float64(930.42), np.float64(240.08)]"
6042,"[np.float64(313.57), np.float64(185.75), np.float64(361.87), np.float64(211.26)]"
1587,"[np.float64(265.95), np.float64(194.26), np.float64(349.03), np.float64(222.19)]"
725,"[np.float64(572.1), np.float64(179.41), np.float64(604.46), np.float64(208.92)]"
725,"[np.float64(21.22), np.float64(186.63), np.float64(254.12), np.float64(293.05)]"
725,"[np.float64(217.15), np.float64(186.04), np.float64(352.92), np.float64(252.83)]"
725,"[np.float64(463.32), np.float64(184.91), np.float64(518.24), np.float64(224.49)]"
725,"[np.float64(493.42), np.float64(184.16), np.float64(531.29), np.float64(211.84)]"
6144,"[np.float64(579.96), np.float64(175.82), np.float64(620.15), np.float64(212.47)]"
321,"[np.float64(131.71), np.float64(187.57), np.float64(430.83), np.float64(370.81)]"
321,"[np.float64(450.5), np.float64(185.08), np.float64(523.42), np.float64(231.98)]"
286,"[np.float64(405.67), np.float64(186.33), np.float64(516.16), np.float64(266.0)]"
286,"[np.float64(761.3), np.float64(175.99), np.float64(1116.88), np.float64(374.0)]"
286,"[np.float64(664.82), np.float64(178.8), np.float64(742.05), np.float64(237.1)]"
286,"[np.float64(347.45), np.float64(185.84), np.float64(425.72), np.float64(214.38)]"
286,"[np.float64(243.48), np.float64(186.4), np.float64(331.56), np.float64(216.19)]"
3081,"[np.float64(259.4), np.float64(181.19), np.float64(507.03), np.float64(352.54)]"
3498,"[np.float64(582.3), np.float64(174.17), np.float64(615.2), np.float64(205.48)]"
3498,"[np.float64(710.27), np.float64(175.57), np.float64(867.69), np.float64(283.88)]"
3498,"[np.float64(677.19), np.float64(174.49), np.float64(757.28), np.float64(245.74)]"
3498,"[np.float64(644.29), np.float64(169.64), np.float64(683.71), np.float64(207.42)]"
3498,"[np.float64(101.53), np.float64(201.65), np.float64(289.98), np.float64(291.19)]"
3498,"[np.float64(246.81), np.float64(188.67), np.float64(368.45), np.float64(254.54)]"
3498,"[np.float64(354.53), np.float64(183.53), np.float64(430.69), np.float64(228.1)]"
3043,"[np.float64(207.91), np.float64(175.76), np.float64(381.54), np.float64(250.69)]"
3043,"[np.float64(736.59), np.float64(176.22), np.float64(841.8), np.float64(220.96)]"
3043,"[np.float64(624.72), np.float64(175.45), np.float64(666.47), np.float64(204.33)]"
5666,"[np.float64(564.02), np.float64(170.8), np.float64(667.6), np.float64(268.74)]"
5666,"[np.float64(919.26), np.float64(172.84), np.float64(1238.82), np.float64(374.0)]"
5666,"[np.float64(7.99), np.float64(168.7), np.float64(209.2), np.float64(258.22)]"
4061,"[np.float64(580.5), np.float64(176.27), np.float64(618.97), np.float64(211.35)]"
4061,"[np.float64(161.98), np.float64(185.43), np.float64(324.22), np.float64(264.56)]"
4153,"[np.float64(580.27), np.float64(182.31), np.float64(613.58), np.float64(208.89)]"
7195,"[np.float64(362.16), np.float64(189.88), np.float64(502.71), np.float64(295.21)]"
7195,"[np.float64(723.38), np.float64(163.88), np.float64(1051.61), np.float64(288.16)]"
7195,"[np.float64(638.62), np.float64(168.81), np.float64(766.06), np.float64(221.66)]"
6224,"[np.float64(591.04), np.float64(177.61), np.float64(644.43), np.float64(221.01)]"
6224,"[np.float64(153.47), np.float64(188.11), np.float64(340.54), np.float64(294.4)]"
6224,"[np.float64(501.1), np.float64(183.44), np.float64(567.5), np.float64(231.53)]"
6224,"[np.float64(432.67), np.float64(173.78), np.float64(524.78), np.float64(210.78)]"
6224,"[np.float64(712.55), np.float64(185.13), np.float64(844.5), np.float64(276.57)]"
6224,"[np.float64(649.62), np.float64(174.23), np.float64(686.34), np.float64(204.61)]"
4493,"[np.float64(798.84), np.float64(176.12), np.float64(961.93), np.float64(242.97)]"
4493,"[np.float64(635.99), np.float64(182.39), np.float64(689.89), np.float64(219.49)]"
4493,"[np.float64(616.14), np.float64(180.81), np.float64(655.12), np.float64(208.72)]"
4010,"[np.float64(572.77), np.float64(174.25), np.float64(612.07), np.float64(210.08)]"
4010,"[np.float64(335.85), np.float64(188.36), np.float64(458.03), np.float64(260.72)]"
4010,"[np.float64(287.79), np.float64(182.16), np.float64(377.81), np.float64(230.42)]"
4010,"[np.float64(406.26), np.float64(179.52), np.float64(482.23), np.float64(228.96)]"
562,"[np.float64(186.97), np.float64(192.65), np.float64(438.16), np.float64(353.33)]"
562,"[np.float64(531.89), np.float64(178.53), np.float64(566.3), np.float64(208.02)]"
562,"[np.float64(289.13), np.float64(176.23), np.float64(335.97), np.float64(205.54)]"
562,"[np.float64(590.51), np.float64(178.52), np.float64(630.83), np.float64(218.68)]"
1175,"[np.float64(586.27), np.float64(174.86), np.float64(645.75), np.float64(223.21)]"
1175,"[np.float64(152.35), np.float64(187.32), np.float64(379.27), np.float64(292.96)]"
1175,"[np.float64(483.39), np.float64(184.84), np.float64(561.61), np.float64(234.88)]"
2450,"[np.float64(777.65), np.float64(197.94), np.float64(1110.58), np.float64(374.0)]"
2450,"[np.float64(674.89), np.float64(182.13), np.float64(780.61), np.float64(251.77)]"
2450,"[np.float64(322.9), np.float64(184.63), np.float64(483.77), np.float64(238.91)]"
2450,"[np.float64(639.01), np.float64(172.57), np.float64(671.63), np.float64(200.96)]"
1138,"[np.float64(572.49), np.float64(173.38), np.float64(656.07), np.float64(249.49)]"
1138,"[np.float64(102.24), np.float64(183.61), np.float64(386.14), np.float64(343.92)]"
1138,"[np.float64(406.69), np.float64(184.72), np.float64(487.46), np.float64(236.89)]"
1138,"[np.float64(321.01), np.float64(180.83), np.float64(407.06), np.float64(228.14)]"
1138,"[np.float64(469.12), np.float64(179.04), np.float64(526.27), np.float64(217.23)]"
1745,"[np.float64(409.94), np.float64(185.12), np.float64(500.36), np.float64(242.77)]"
1745,"[np.float64(793.17), np.float64(178.07), np.float64(1001.81), np.float64(308.45)]"
1745,"[np.float64(745.38), np.float64(181.33), np.float64(859.33), np.float64(258.65)]"
4052,"[np.float64(883.86), np.float64(148.35), np.float64(1095.55), np.float64(333.1)]"
4052,"[np.float64(359.58), np.float64(180.03), np.float64(432.11), np.float64(222.25)]"
4052,"[np.float64(267.02), np.float64(165.09), np.float64(356.6), np.float64(223.08)]"
4052,"[np.float64(481.14), np.float64(170.09), np.float64(520.44), np.float64(201.84)]"
4052,"[np.float64(702.67), np.float64(169.07), np.float64(774.6), np.float64(209.3)]"
4052,"[np.float64(753.05), np.float64(167.44), np.float64(828.02), np.float64(210.17)]"
4052,"[np.float64(110.69), np.float64(184.07), np.float64(224.79), np.float64(228.55)]"
4052,"[np.float64(0.0), np.float64(188.88), np.float64(98.89), np.float64(229.29)]"
5707,"[np.float64(603.72), np.float64(174.67), np.float64(647.01), np.float64(218.14)]"
5707,"[np.float64(65.43), np.float64(199.13), np.float64(408.74), np.float64(374.0)]"
5707,"[np.float64(353.08), np.float64(185.63), np.float64(476.8), np.float64(270.26)]"
5707,"[np.float64(465.4), np.float64(180.67), np.float64(528.55), np.float64(221.31)]"
5707,"[np.float64(517.59), np.float64(173.51), np.float64(553.34), np.float64(200.48)]"
6322,"[np.float64(719.01), np.float64(186.15), np.float64(809.94), np.float64(253.99)]"
6322,"[np.float64(323.52), np.float64(180.39), np.float64(480.0), np.float64(232.14)]"
6322,"[np.float64(679.93), np.float64(182.37), np.float64(720.81), np.float64(212.4)]"
1247,"[np.float64(517.7), np.float64(161.43), np.float64(739.09), np.float64(371.28)]"
1247,"[np.float64(948.02), np.float64(174.53), np.float64(1086.29), np.float64(218.64)]"
1247,"[np.float64(267.91), np.float64(187.59), np.float64(371.85), np.float64(221.34)]"
3764,"[np.float64(972.9), np.float64(184.29), np.float64(1196.01), np.float64(354.42)]"
3764,"[np.float64(873.61), np.float64(170.38), np.float64(961.3), np.float64(221.68)]"
3764,"[np.float64(919.24), np.float64(169.52), np.float64(1004.02), np.float64(212.39)]"
1085,"[np.float64(480.71), np.float64(173.7), np.float64(557.2), np.float64(228.24)]"
1085,"[np.float64(530.91), np.float64(172.5), np.float64(573.03), np.float64(206.04)]"
1085,"[np.float64(603.8), np.float64(169.4), np.float64(640.83), np.float64(203.17)]"
1085,"[np.float64(566.89), np.float64(166.0), np.float64(596.51), np.float64(192.03)]"
6153,"[np.float64(75.95), np.float64(179.34), np.float64(172.96), np.float64(213.5)]"
6153,"[np.float64(146.8), np.float64(173.77), np.float64(223.88), np.float64(207.27)]"
6153,"[np.float64(575.63), np.float64(171.54), np.float64(627.28), np.float64(223.0)]"
533,"[np.float64(582.43), np.float64(175.94), np.float64(612.39), np.float64(205.55)]"
790,"[np.float64(631.31), np.float64(166.25), np.float64(712.0), np.float64(224.24)]"
790,"[np.float64(412.54), np.float64(184.6), np.float64(468.42), np.float64(231.64)]"
6572,"[np.float64(490.77), np.float64(181.81), np.float64(729.84), np.float64(262.73)]"
4778,"[np.float64(694.64), np.float64(165.61), np.float64(820.31), np.float64(210.72)]"
4778,"[np.float64(1062.7), np.float64(145.33), np.float64(1189.06), np.float64(181.64)]"
4778,"[np.float64(1130.16), np.float64(143.63), np.float64(1241.0), np.float64(186.01)]"
4778,"[np.float64(949.58), np.float64(152.32), np.float64(1034.55), np.float64(178.98)]"
4778,"[np.float64(505.82), np.float64(178.25), np.float64(544.47), np.float64(209.43)]"
4162,"[np.float64(283.51), np.float64(182.01), np.float64(462.22), np.float64(306.8)]"
4162,"[np.float64(706.97), np.float64(187.43), np.float64(828.96), np.float64(268.62)]"
4162,"[np.float64(427.84), np.float64(180.91), np.float64(523.52), np.float64(246.65)]"
4162,"[np.float64(658.2), np.float64(179.15), np.float64(696.68), np.float64(212.23)]"
524,"[np.float64(598.89), np.float64(176.3), np.float64(627.08), np.float64(204.15)]"
524,"[np.float64(387.92), np.float64(184.55), np.float64(443.1), np.float64(219.12)]"
1361,"[np.float64(537.55), np.float64(172.21), np.float64(580.61), np.float64(205.24)]"
1361,"[np.float64(612.07), np.float64(168.08), np.float64(640.69), np.float64(193.5)]"
1361,"[np.float64(504.5), np.float64(171.66), np.float64(540.75), np.float64(197.85)]"
275,"[np.float64(563.62), np.float64(170.71), np.float64(670.02), np.float64(271.31)]"
275,"[np.float64(0.0), np.float64(167.79), np.float64(187.8), np.float64(263.06)]"
2975,"[np.float64(739.7), np.float64(192.99), np.float64(979.86), np.float64(366.67)]"
2975,"[np.float64(511.3), np.float64(178.21), np.float64(580.02), np.float64(235.08)]"
2975,"[np.float64(582.28), np.float64(175.43), np.float64(608.65), np.float64(202.26)]"
3280,"[np.float64(382.53), np.float64(191.01), np.float64(513.94), np.float64(298.43)]"
3280,"[np.float64(689.08), np.float64(165.83), np.float64(827.54), np.float64(287.33)]"
3280,"[np.float64(500.45), np.float64(187.5), np.float64(554.55), np.float64(231.4)]"
3280,"[np.float64(653.24), np.float64(185.47), np.float64(727.04), np.float64(236.52)]"
1649,"[np.float64(425.79), np.float64(174.16), np.float64(539.31), np.float64(209.5)]"
2887,"[np.float64(840.05), np.float64(178.15), np.float64(967.44), np.float64(243.89)]"
2887,"[np.float64(923.37), np.float64(179.09), np.float64(1027.49), np.float64(230.13)]"
2887,"[np.float64(1012.28), np.float64(179.78), np.float64(1080.08), np.float64(217.82)]"
2887,"[np.float64(1094.74), np.float64(176.17), np.float64(1139.28), np.float64(205.04)]"
462,"[np.float64(564.36), np.float64(171.88), np.float64(658.19), np.float64(260.63)]"
462,"[np.float64(966.13), np.float64(163.57), np.float64(1241.0), np.float64(374.0)]"
462,"[np.float64(118.69), np.float64(170.55), np.float64(265.64), np.float64(242.8)]"
3500,"[np.float64(578.99), np.float64(173.74), np.float64(731.42), np.float64(317.64)]"
3500,"[np.float64(706.54), np.float64(169.06), np.float64(821.62), np.float64(220.43)]"
3500,"[np.float64(110.3), np.float64(192.28), np.float64(268.09), np.float64(256.18)]"
3500,"[np.float64(368.14), np.float64(180.6), np.float64(435.3), np.float64(213.63)]"
3500,"[np.float64(411.66), np.float64(173.55), np.float64(458.51), np.float64(207.63)]"
