label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,0,-1.58,518.22,163.84,740.06,374.0,1.55,1.63,3.32,0.09,1.5,7.02,-1.57,1753
Car,0.0,0,1.84,377.7,185.04,417.56,205.02,1.37,1.82,3.96,-15.6,2.29,53.1,1.55,1753
Car,0.0,2,1.92,334.57,187.99,374.05,208.35,1.38,1.79,2.94,-18.43,2.5,52.06,1.58,1753
Car,0.0,0,1.8,424.79,181.01,463.43,201.05,1.4,1.75,4.75,-12.3,2.02,53.66,1.58,1753
Car,0.0,1,2.66,947.33,174.49,1084.96,218.55,1.59,1.73,4.26,15.45,1.69,27.66,-3.12,1753
Car,0.0,0,0.53,221.42,181.79,380.1,238.1,1.74,1.82,4.45,-10.08,2.06,23.57,0.13,1753
Car,1.0,0,2.54,0.0,226.2,109.42,374.0,1.42,1.73,4.41,-4.51,1.79,2.92,1.59,1740
Car,0.76,0,-2.04,870.11,182.34,1241.0,374.0,1.51,1.84,4.1,3.28,1.59,5.0,-1.49,1740
Car,0.0,0,-1.7,772.75,165.58,885.53,253.07,1.57,1.66,4.02,4.38,1.47,15.09,-1.42,1740
Car,0.0,1,1.47,738.58,169.48,810.28,227.17,1.53,1.62,3.77,4.69,1.47,21.15,1.68,1740
Car,0.0,0,1.81,607.68,164.85,653.67,195.74,1.76,1.77,4.41,1.28,1.33,43.54,1.84,1740
Car,0.0,1,1.77,643.02,168.58,678.88,190.75,1.48,1.65,4.4,3.61,1.22,50.68,1.84,1740
Car,0.0,0,1.86,303.53,188.96,474.18,304.44,1.48,1.62,3.21,-3.28,1.75,11.16,1.58,4473
Car,0.0,0,1.67,537.72,178.34,569.63,205.93,1.55,1.51,3.75,-3.32,1.89,42.74,1.59,4473
Car,0.0,0,1.95,299.37,176.0,344.21,204.47,1.92,1.58,3.93,-20.4,2.17,51.16,1.58,4473
Car,0.0,0,-1.56,591.4,178.54,631.88,218.86,1.62,1.63,4.5,0.06,1.89,31.58,-1.56,4473
Car,0.99,0,2.42,0.0,221.34,256.06,374.0,1.52,1.73,4.28,-3.39,1.84,2.84,1.59,690
Car,0.0,0,1.73,480.17,186.33,545.85,232.53,1.44,1.7,3.65,-3.33,1.94,25.1,1.6,690
Car,0.0,0,1.32,641.51,170.68,738.7,240.49,1.79,1.72,4.35,2.15,1.76,20.9,1.42,4988
Car,0.0,0,1.7,380.05,190.93,452.01,248.68,1.45,1.49,4.07,-5.61,2.01,21.1,1.44,4988
Car,0.0,1,1.68,428.12,195.45,476.65,231.19,1.27,1.54,3.58,-6.37,2.23,29.29,1.46,4988
Car,0.0,0,-1.76,699.15,180.35,772.89,234.83,1.42,1.45,3.2,3.48,1.64,20.58,-1.6,3418
Car,1.0,0,-2.51,1084.65,225.81,1241.0,374.0,1.38,1.49,3.32,3.35,1.65,2.3,-1.6,3418
Car,0.0,0,-1.95,839.97,179.52,944.08,237.76,1.43,1.48,3.25,7.5,1.62,19.58,-1.59,3418
Car,0.7,0,-2.31,1078.5,185.48,1241.0,318.51,1.44,1.56,3.96,7.7,1.61,8.66,-1.6,3418
Car,0.0,0,-1.57,561.13,185.16,614.48,228.23,1.26,1.6,3.56,-0.77,1.68,23.53,-1.6,5143
Car,0.0,0,-1.47,504.77,182.77,548.51,214.87,1.37,1.63,3.57,-3.83,1.85,33.31,-1.58,5143
Car,0.0,0,1.97,175.04,181.92,272.98,230.69,1.64,1.93,3.52,-14.06,1.98,26.44,1.49,5143
Car,0.0,0,1.83,326.53,183.76,367.75,208.72,1.42,1.58,3.11,-15.85,2.1,43.56,1.48,5143
Car,0.0,0,-1.58,586.88,172.35,613.93,199.08,1.65,1.67,3.64,-0.66,1.65,46.81,-1.59,2985
Car,0.79,1,2.26,0.0,180.11,104.75,306.63,1.68,1.67,3.87,-8.99,1.79,9.71,1.53,2985
Car,0.0,0,-1.51,539.99,173.22,569.02,200.5,1.61,1.51,4.5,-3.47,1.67,45.37,-1.58,2985
Car,0.0,1,1.66,470.07,177.52,494.17,195.58,1.49,1.67,4.3,-11.03,1.91,62.37,1.48,2985
Car,0.0,0,-1.58,595.09,177.15,637.82,217.56,1.56,1.65,3.69,0.21,1.75,29.98,-1.58,6145
Car,0.18,0,2.19,0.0,185.06,198.62,277.08,1.56,1.7,4.41,-10.57,1.84,14.76,1.57,6145
Car,0.0,0,-1.16,812.56,169.04,1023.51,293.58,1.53,1.57,3.54,4.59,1.49,10.63,-0.76,6145
Car,0.0,1,-1.05,764.98,172.7,947.97,261.04,1.5,1.64,3.99,4.89,1.51,14.18,-0.73,6145
Car,0.0,1,-1.08,708.54,177.97,852.27,243.88,1.4,1.65,4.18,4.24,1.55,17.7,-0.85,6145
Car,0.0,1,-1.02,688.87,171.19,810.95,231.62,1.59,1.65,3.94,4.11,1.56,21.0,-0.83,6145
Car,0.0,2,-0.96,683.58,175.03,795.67,222.45,1.48,1.73,4.06,4.45,1.57,24.64,-0.78,6145
Car,0.0,2,-0.85,671.67,172.74,771.02,217.39,1.63,1.61,3.96,4.37,1.64,28.24,-0.7,6145
Car,0.0,0,1.69,527.4,180.19,548.84,196.17,1.38,1.47,3.62,-6.45,2.05,64.87,1.6,6145
Car,0.0,2,-0.86,643.3,175.11,696.46,195.05,1.4,1.63,4.05,4.4,1.58,52.87,-0.78,6145
Car,0.0,0,1.74,492.21,177.06,516.24,194.15,1.67,1.68,4.49,-10.73,2.11,73.4,1.59,6145
Car,1.0,0,2.5,0.0,193.72,130.38,374.0,1.63,1.65,3.91,-3.8,1.75,2.46,1.56,3965
Car,0.0,1,-1.64,615.97,165.51,686.94,230.15,1.46,1.53,3.17,0.92,1.32,18.06,-1.59,3965
Car,0.0,0,2.06,45.06,202.08,117.75,233.86,1.41,1.64,3.22,-26.64,2.95,36.43,1.43,2115
Car,0.0,1,2.86,927.95,174.61,996.08,198.34,1.42,1.58,3.48,21.8,1.55,44.84,-2.98,2115
Car,0.0,1,-1.12,243.6,177.11,298.17,199.99,1.42,1.68,3.93,-22.2,1.72,47.33,-1.56,3477
Car,0.0,1,-1.04,157.42,159.01,225.35,197.86,2.48,1.81,4.73,-28.23,1.62,48.8,-1.56,3477
Car,0.0,1,1.99,275.41,171.65,323.43,195.48,1.64,1.83,3.65,-22.32,1.58,51.94,1.59,3477
Car,0.0,0,-1.56,572.33,171.15,620.3,218.95,1.62,1.63,4.5,-0.53,1.6,26.99,-1.58,3477
Car,0.0,0,-1.73,721.16,177.43,811.49,239.26,1.43,1.59,4.21,3.94,1.57,18.98,-1.53,3391
Car,0.0,0,2.83,692.92,171.26,754.89,192.22,1.41,1.59,4.01,8.0,1.33,50.95,2.98,3391
Car,0.0,1,3.04,854.54,166.99,919.75,190.8,1.59,1.64,4.08,19.27,1.23,50.38,-2.88,3391
Car,0.0,0,0.62,361.53,179.7,418.51,201.94,1.49,1.59,3.46,-15.17,1.98,49.7,0.32,3391
Car,0.0,0,1.8,600.57,175.65,620.88,189.55,1.45,1.3,4.04,0.1,1.77,77.99,1.8,3391
Car,0.0,0,1.9,566.2,175.6,589.78,189.8,1.5,1.44,3.69,-3.47,1.81,78.65,1.86,3391
Car,0.31,0,-2.01,805.85,175.7,1231.81,374.0,1.62,1.48,3.36,2.77,1.67,5.82,-1.59,4909
Car,0.57,1,0.69,0.0,180.99,231.56,366.15,1.59,1.63,3.75,-6.07,1.69,7.07,-0.0,4909
Car,0.26,3,-2.54,0.0,157.4,259.91,321.78,1.95,1.67,3.35,-6.73,1.79,9.48,3.14,4909
Car,0.0,2,-2.65,71.14,186.73,324.59,280.86,1.42,1.55,3.35,-6.81,1.68,12.08,3.12,4909
Car,0.0,2,0.38,222.11,187.05,424.22,262.72,1.43,1.49,3.56,-5.85,1.75,14.84,0.01,4909
Car,0.0,2,0.33,285.56,181.74,461.62,251.39,1.53,1.6,3.62,-5.54,1.76,17.05,0.02,4909
Car,0.0,2,0.35,322.13,179.66,456.24,244.61,1.66,1.57,3.11,-5.96,1.87,19.54,0.06,4909
Car,0.0,2,0.32,326.66,175.03,486.47,233.25,1.66,1.71,4.34,-6.12,1.75,21.87,0.05,4909
Car,0.0,2,-2.97,386.49,177.79,496.61,220.99,1.51,1.66,3.73,-6.21,1.71,26.75,3.09,4909
Car,0.0,2,0.16,432.79,167.92,525.82,211.13,2.08,1.8,4.37,-6.56,1.87,36.39,-0.01,4909
Car,0.0,0,-1.7,681.7,184.17,755.32,241.84,1.38,1.49,3.38,2.79,1.7,19.4,-1.56,4909
Car,0.0,1,-0.19,737.37,172.15,865.3,224.1,1.67,1.6,3.94,6.39,1.68,24.52,0.06,4909
Car,0.0,2,-0.17,687.12,171.36,761.7,204.71,1.77,1.69,3.82,6.27,1.71,39.93,-0.02,4909
Car,0.0,0,-1.66,634.26,178.23,660.76,198.36,1.41,1.56,4.08,2.72,1.83,53.34,-1.61,4909
Car,0.0,0,-1.58,587.52,172.06,614.4,198.63,1.65,1.67,3.64,-0.63,1.63,47.09,-1.59,5827
Car,0.0,1,1.88,309.96,186.45,393.53,232.21,1.44,1.62,4.02,-9.08,1.95,25.59,1.54,5827
Car,0.0,1,1.7,442.07,178.72,474.83,204.78,1.68,1.67,3.87,-10.26,2.09,48.94,1.5,5827
Car,0.0,0,-1.84,729.43,172.52,975.61,335.73,1.49,1.56,4.34,2.55,1.52,8.82,-1.56,6540
Car,0.92,0,-0.98,0.0,200.7,345.21,374.0,1.42,1.53,4.12,-2.97,1.64,3.92,-1.6,6540
Car,0.0,0,-1.61,652.65,177.9,703.1,219.66,1.38,1.64,3.51,2.33,1.57,25.77,-1.52,6540
Car,0.0,0,-1.59,550.58,169.49,716.09,328.96,1.66,1.73,3.05,0.2,1.65,9.13,-1.57,2008
Car,0.0,0,2.12,46.98,183.2,228.35,260.61,1.6,1.75,4.0,-11.1,1.87,17.26,1.56,2008
Car,0.0,0,1.88,318.41,180.67,387.24,219.21,1.58,1.63,4.31,-11.34,1.93,32.0,1.54,2008
Car,0.0,0,2.04,235.34,174.01,289.59,199.03,1.47,1.82,3.03,-21.4,1.57,44.49,1.6,4056
Car,0.0,0,-1.56,572.7,171.01,615.06,213.21,1.62,1.63,4.5,-0.68,1.58,30.27,-1.58,4056
Car,0.0,0,1.94,179.36,198.23,432.0,360.46,1.51,1.55,3.92,-3.58,1.89,9.19,1.57,4391
Car,0.94,0,-2.28,938.69,192.72,1241.0,374.0,1.47,1.56,3.16,2.97,1.6,3.27,-1.58,4391
Car,0.0,1,-1.91,743.21,184.17,1021.7,362.58,1.48,1.56,3.62,2.61,1.62,7.94,-1.61,4391
Car,0.0,2,-1.8,686.51,182.49,827.51,270.5,1.39,1.54,4.6,2.58,1.59,13.93,-1.63,4391
Car,0.0,1,1.82,353.96,194.98,487.59,279.7,1.4,1.62,4.26,-3.77,1.91,14.95,1.58,4391
Car,0.0,2,1.72,429.12,188.44,502.15,246.41,1.46,1.52,3.48,-4.07,1.93,20.57,1.53,4391
Car,0.0,2,1.71,465.18,187.54,527.39,232.56,1.39,1.6,3.8,-3.9,1.93,25.05,1.56,4391
Car,0.0,2,-1.74,673.82,182.51,760.15,242.11,1.46,1.6,4.52,2.83,1.74,20.26,-1.6,4391
Car,0.0,2,-1.71,664.64,180.2,722.98,225.46,1.48,1.56,3.46,2.86,1.75,25.54,-1.6,4391
Car,0.0,2,2.94,837.45,158.85,937.51,205.83,2.05,1.8,3.95,12.55,1.46,32.9,-2.98,4391
Car,0.0,0,-1.79,629.87,178.69,664.88,203.21,1.51,1.53,3.38,2.36,1.91,46.77,-1.74,4391
Car,0.0,1,2.46,557.51,181.37,593.22,196.71,1.56,1.39,3.73,-3.67,2.49,76.69,2.42,4391
Car,0.98,1,2.43,0.0,215.02,131.75,374.0,1.38,1.68,4.34,-4.95,1.73,3.95,1.57,3236
Car,0.0,0,1.83,378.56,180.19,469.02,238.91,1.45,1.6,3.2,-5.02,1.66,19.65,1.58,3236
Car,0.91,1,-2.24,934.22,192.92,1241.0,374.0,1.51,1.66,3.5,3.31,1.65,3.84,-1.57,3236
Car,0.0,1,-1.92,787.36,181.67,1024.58,327.35,1.51,1.61,3.51,3.5,1.64,9.34,-1.57,3236
Car,0.0,2,-1.83,724.34,178.8,857.17,262.47,1.49,1.68,3.8,3.53,1.63,14.93,-1.6,3236
Car,0.0,2,1.8,426.51,177.09,501.11,225.6,1.49,1.63,3.68,-4.87,1.65,24.29,1.61,3236
Car,0.0,2,-1.75,709.72,176.9,791.65,235.33,1.49,1.61,3.55,3.84,1.62,20.4,-1.57,3236
Car,0.0,0,1.92,218.41,195.66,455.59,345.71,1.45,1.53,3.98,-3.3,1.8,9.45,1.59,4230
Car,0.0,0,1.57,592.3,183.29,613.76,202.68,1.41,1.59,4.47,-0.57,2.24,56.14,1.56,2447
Car,0.84,1,1.8,1187.06,159.78,1241.0,294.7,1.49,1.65,4.12,8.85,1.33,8.78,2.57,7137
Car,0.0,1,1.96,1018.12,161.59,1233.91,269.14,1.48,1.57,3.64,8.31,1.33,11.6,2.57,7137
Car,0.91,0,-2.17,864.07,208.25,1241.0,374.0,1.36,1.65,3.8,2.77,1.62,3.72,-1.57,7137
Car,1.0,0,2.53,0.0,197.44,129.01,374.0,1.58,1.54,3.98,-3.67,1.71,2.27,1.57,7137
Car,0.0,1,2.05,933.79,168.04,1106.13,249.9,1.46,1.49,3.63,8.22,1.38,14.46,2.56,7137
Car,0.0,1,2.77,802.64,156.62,984.16,232.45,1.71,1.67,3.7,6.71,1.36,17.44,3.13,7137
Car,0.0,1,1.81,296.38,180.48,457.04,292.52,1.64,1.63,4.51,-3.98,1.78,12.94,1.52,7137
Car,0.0,2,1.78,391.47,182.96,492.92,254.13,1.6,1.66,4.33,-4.24,1.88,18.7,1.56,7137
Car,0.0,0,-1.48,468.64,185.01,511.46,223.67,1.57,1.55,3.32,-5.25,2.12,31.67,-1.64,175
Car,0.0,1,1.68,481.92,183.05,522.33,214.58,1.56,1.68,3.91,-5.7,2.11,38.31,1.53,175
Car,0.0,1,-3.0,264.63,175.08,408.71,229.38,1.77,1.73,4.53,-9.53,1.88,25.41,2.93,175
Car,0.0,0,1.67,489.67,189.8,551.22,240.26,1.38,1.53,3.58,-2.74,1.93,22.39,1.55,7089
Car,0.0,0,-1.67,661.61,183.87,716.28,226.54,1.49,1.65,4.06,2.94,1.94,27.88,-1.57,7089
Car,0.0,1,-1.51,548.73,184.42,580.56,212.61,1.48,1.54,4.05,-2.56,2.16,40.99,-1.57,7089
Car,0.0,1,-3.02,430.55,174.24,523.69,206.75,1.47,1.53,4.21,-6.34,1.57,34.53,3.09,4938
Car,0.0,0,-1.69,654.82,172.65,703.94,213.46,1.64,1.62,4.2,2.92,1.67,31.47,-1.6,4938
Car,0.0,0,1.68,525.27,179.55,573.64,217.45,1.35,1.47,3.43,-2.31,1.62,27.77,1.6,4938
Car,0.0,2,-2.9,274.13,176.72,455.74,238.07,1.48,1.61,4.24,-6.35,1.61,18.93,3.06,4938
Car,0.0,2,0.36,230.21,176.42,430.16,247.51,1.5,1.8,3.88,-6.33,1.61,16.54,0.0,4938
Car,0.0,2,0.49,147.77,182.79,398.58,275.49,1.51,1.55,3.72,-5.89,1.71,12.75,0.06,4938
Car,0.04,3,0.49,0.0,176.27,365.04,304.68,1.58,1.66,4.21,-5.82,1.65,9.98,-0.03,4938
Car,0.66,3,-2.42,0.0,174.22,165.96,344.41,1.55,1.5,3.4,-6.73,1.59,7.34,3.14,4938
Car,0.0,0,-1.78,715.74,190.8,858.87,279.92,1.27,1.58,4.03,2.93,1.63,12.92,-1.57,4938
Car,0.93,0,-2.18,855.43,211.86,1241.0,374.0,1.32,1.63,4.1,2.76,1.62,3.71,-1.58,4938
Car,1.0,0,-2.43,1032.59,188.58,1241.0,374.0,1.52,1.53,4.15,3.45,1.61,2.61,-1.56,5120
Car,0.0,1,-1.92,825.05,137.77,1196.37,369.09,1.8,1.74,4.96,3.82,1.56,8.13,-1.49,5120
Car,0.0,1,-1.66,786.92,164.3,867.4,234.15,1.61,1.56,4.12,5.5,1.44,18.79,-1.38,5120
Car,0.62,0,-2.4,0.0,174.69,166.19,339.8,1.58,1.54,3.3,-6.92,1.62,7.72,-3.12,1007
Car,0.09,3,0.56,0.0,169.68,326.87,300.25,1.68,1.71,4.07,-6.48,1.67,10.34,0.01,1007
Car,0.0,2,-2.73,86.7,177.52,384.07,274.23,1.53,1.7,4.32,-6.43,1.63,12.67,3.09,1007
Car,0.0,2,0.33,274.75,173.98,464.49,239.81,1.54,1.78,4.2,-6.02,1.6,18.27,0.01,1007
Car,0.0,2,0.16,392.93,175.04,516.27,216.83,1.5,1.66,4.4,-5.9,1.61,27.61,-0.05,1007
Car,0.0,0,-1.67,656.64,180.27,714.11,222.95,1.41,1.62,4.19,2.62,1.69,26.25,-1.57,1007
Car,0.96,0,-0.86,0.0,200.47,303.21,369.0,1.5,1.78,3.69,-3.17,1.67,3.35,-1.57,5240
Car,0.0,1,-0.56,940.48,158.56,1105.01,207.52,1.45,1.75,4.23,13.21,0.79,22.55,-0.04,5240
Car,0.0,0,1.89,581.8,184.32,714.99,268.44,1.48,1.51,4.35,0.93,1.75,15.3,1.94,5583
Car,0.0,0,1.62,828.25,176.07,875.62,212.33,1.46,1.74,3.99,10.47,1.61,31.17,1.94,5583
Car,0.0,1,1.83,667.59,182.74,764.69,239.98,1.42,1.68,4.29,3.1,1.72,20.57,1.98,5583
Car,0.0,1,1.76,741.6,181.55,798.71,220.87,1.36,1.4,3.8,6.09,1.7,27.34,1.98,5583
Car,0.0,1,1.62,799.99,177.45,833.52,204.33,1.44,1.65,2.96,11.57,1.71,40.38,1.9,5583
Car,0.0,0,-1.55,568.48,175.9,624.57,230.19,1.61,1.66,3.2,-0.44,1.73,23.22,-1.57,652
Car,0.0,0,1.99,185.15,197.74,374.89,295.77,1.49,1.67,4.38,-6.2,2.04,14.08,1.58,652
Car,0.0,1,-1.62,640.72,176.31,661.65,194.62,1.43,1.5,3.38,3.31,1.73,58.61,-1.57,652
Car,0.0,0,-1.85,817.32,164.42,849.88,186.47,1.8,1.67,3.62,18.9,1.13,61.16,-1.55,652
Car,0.0,0,-1.57,594.99,175.28,622.31,201.58,1.66,1.73,3.05,-0.11,1.84,47.64,-1.57,4611
Car,0.0,0,1.68,539.88,181.73,566.63,198.9,1.37,1.79,4.16,-4.75,2.13,60.67,1.6,4507
Car,0.0,1,0.2,437.9,184.13,507.5,207.75,1.56,1.71,4.5,-9.55,2.38,50.27,0.01,4507
Car,0.0,0,-1.57,570.78,178.93,604.57,209.73,1.6,1.76,3.84,-1.12,1.27,39.67,-1.6,1514
Car,0.69,3,-0.89,0.0,200.02,152.69,333.0,1.39,1.62,3.73,-7.58,1.63,8.77,-1.58,1514
Car,0.51,0,-1.1,0.0,204.65,388.9,375.0,1.37,1.61,4.21,-3.38,1.62,6.21,-1.58,1514
Car,0.0,2,-1.15,197.02,187.65,342.15,258.7,1.45,1.64,3.86,-7.92,1.54,17.16,-1.57,1514
Car,0.0,1,-1.24,305.77,187.62,386.56,232.14,1.37,1.54,3.4,-8.87,1.47,24.55,-1.58,1514
Car,0.0,0,-1.36,393.68,187.75,483.09,240.47,1.38,1.71,4.49,-5.05,1.49,21.88,-1.58,1514
Car,0.0,1,-1.5,514.8,183.17,543.81,206.32,1.41,1.58,3.99,-5.09,1.3,46.81,-1.61,1514
Car,0.62,3,-0.88,0.0,195.7,100.88,268.45,1.33,1.55,3.83,-12.48,1.6,14.62,-1.57,1514
Car,0.0,2,-1.05,101.54,181.34,242.05,242.31,1.63,1.71,4.13,-12.9,1.53,21.54,-1.58,1514
Car,0.0,1,-1.22,301.08,181.48,373.37,221.03,1.59,1.71,3.74,-11.64,1.44,31.1,-1.57,1514
Car,0.0,0,-1.59,600.65,174.79,628.08,201.73,1.65,1.67,3.64,0.22,1.8,46.47,-1.59,5528
Car,1.0,0,-0.83,0.0,187.48,337.99,374.0,1.61,1.51,4.5,-2.66,1.7,2.64,-1.57,5528
Car,0.0,1,2.12,83.56,199.55,254.53,271.12,1.32,1.6,3.63,-9.75,1.98,16.23,1.58,5528
Car,0.0,1,1.85,407.53,186.04,455.28,213.06,1.33,1.46,3.87,-9.54,2.06,38.68,1.61,5528
Car,0.0,0,1.88,211.02,180.04,435.02,325.88,1.52,1.61,3.59,-3.51,1.62,9.41,1.53,4260
Car,0.0,0,1.28,712.7,185.62,936.61,329.13,1.51,1.65,4.28,2.6,1.71,9.99,1.53,4260
Car,0.0,0,1.74,423.66,176.68,516.17,241.67,1.48,1.64,3.95,-3.52,1.59,18.55,1.56,4260
Car,0.0,2,-1.71,673.26,186.42,758.66,246.13,1.35,1.64,3.84,2.62,1.73,18.85,-1.58,4260
Car,0.0,1,1.49,649.18,182.05,697.92,220.17,1.42,1.59,4.19,2.49,1.81,29.43,1.57,4260
Car,0.0,2,1.65,497.66,178.83,544.98,215.74,1.42,1.64,3.63,-3.65,1.68,29.89,1.53,4260
Car,0.0,0,2.07,15.26,202.35,294.49,348.86,1.45,1.52,3.62,-5.75,1.9,9.59,1.54,7301
Car,0.0,0,1.76,377.84,191.6,498.88,279.24,1.46,1.62,4.04,-3.38,1.88,14.71,1.54,7301
Car,0.0,1,1.94,218.68,197.46,380.71,291.52,1.46,1.58,3.72,-5.8,1.98,13.86,1.55,7301
Car,0.61,0,2.46,1116.04,152.55,1241.0,255.66,1.73,1.55,4.0,11.57,1.38,12.87,-3.1,7301
Car,0.0,2,1.66,495.96,184.77,546.22,228.26,1.57,1.6,3.99,-3.5,2.06,28.65,1.54,7301
Car,0.0,0,1.63,542.6,183.28,565.44,204.12,1.52,1.54,3.68,-4.3,2.34,55.56,1.55,7301
Car,0.0,1,-0.12,632.17,179.88,724.21,216.17,1.62,1.65,4.14,3.14,1.98,34.06,-0.03,7301
Car,0.0,1,0.0,614.06,177.41,677.74,204.0,1.69,1.76,4.12,2.35,2.02,47.79,0.05,7301
Car,0.0,0,1.97,272.39,188.94,333.51,220.81,1.61,1.75,3.78,-16.84,2.52,39.69,1.57,3096
Car,0.0,0,1.77,388.4,165.29,514.03,266.35,1.97,1.87,4.53,-3.47,1.86,16.48,1.57,7191
Car,0.0,2,1.75,465.31,184.16,533.37,232.19,1.47,1.62,3.79,-3.71,1.87,24.53,1.6,7191
Car,0.0,1,1.68,524.78,176.74,559.45,208.76,1.7,1.53,3.82,-3.81,1.94,40.65,1.58,7191
Car,0.0,1,-3.03,444.52,177.4,532.37,208.17,1.47,1.53,4.21,-6.12,1.73,36.45,3.09,3240
Car,0.0,0,-1.68,656.98,175.37,702.84,213.77,1.64,1.62,4.2,3.13,1.78,33.32,-1.59,3240
Car,0.0,0,1.68,534.98,181.95,579.91,217.5,1.35,1.47,3.43,-2.14,1.74,29.66,1.61,3240
Car,0.0,1,-2.93,310.78,176.63,473.4,232.06,1.48,1.61,4.24,-6.23,1.62,20.84,3.07,3240
Car,0.0,2,0.43,220.48,177.12,433.86,256.91,1.51,1.55,3.72,-5.7,1.62,14.65,0.07,3240
Car,0.0,2,0.42,100.29,176.71,406.27,282.99,1.58,1.66,4.21,-5.74,1.67,11.88,-0.02,3240
Car,0.27,3,-2.53,0.0,173.21,256.3,306.47,1.55,1.5,3.4,-6.66,1.58,9.27,-3.14,3240
Car,0.63,3,0.71,0.0,137.68,235.08,371.77,1.87,1.72,4.1,-6.01,1.62,6.65,-0.01,3240
Car,0.0,0,-1.76,708.13,190.78,827.3,267.33,1.27,1.58,4.03,3.0,1.68,14.71,-1.56,3240
Car,0.57,0,-2.02,799.53,206.08,1241.0,374.0,1.32,1.63,4.1,2.79,1.66,5.57,-1.58,3240
Car,0.0,0,1.89,479.58,176.31,524.9,200.17,1.45,1.59,4.28,-6.89,1.69,46.36,1.75,5506
Car,0.0,0,-1.58,713.96,175.8,738.73,197.75,1.43,1.59,4.21,7.96,1.65,49.64,-1.42,5506
Car,0.0,1,2.31,341.6,180.66,483.83,236.05,1.47,1.72,4.22,-5.83,1.72,21.71,2.05,1303
Car,0.0,1,2.55,566.09,173.3,697.62,216.04,1.48,1.87,4.74,0.84,1.52,27.36,2.58,1303
Car,0.0,0,-0.25,686.37,165.77,866.43,233.82,1.63,1.69,4.23,4.18,1.49,18.68,-0.04,1303
Car,0.53,0,2.14,0.0,193.04,292.55,374.0,1.37,1.78,4.65,-5.18,1.63,7.41,1.55,6835
Car,0.49,1,2.15,1157.59,160.01,1241.0,213.75,1.48,1.51,4.35,18.45,1.12,21.19,2.86,6835
Car,0.87,3,2.14,0.0,204.14,247.13,374.0,1.44,1.58,3.72,-4.02,1.72,4.76,1.47,6891
Car,0.0,0,1.73,484.86,181.07,533.7,215.93,1.39,1.52,3.56,-4.3,1.76,31.01,1.59,6891
Car,0.0,0,1.85,274.88,185.73,443.83,297.75,1.46,1.59,3.35,-3.8,1.68,11.37,1.54,6891
Car,0.0,0,2.06,231.62,172.73,288.43,199.86,1.55,1.37,3.97,-21.07,1.57,43.53,1.61,2738
Car,0.0,1,-1.18,283.7,170.89,330.42,195.83,1.69,1.74,3.76,-21.5,1.58,51.3,-1.57,2738
Car,0.0,1,-1.22,325.88,172.23,359.43,192.19,1.55,1.39,3.55,-21.61,1.53,58.39,-1.57,2738
Car,0.0,0,-1.59,584.91,171.04,640.0,225.97,1.62,1.63,4.5,-0.01,1.6,23.79,-1.59,2738
Car,0.85,0,-2.18,903.6,200.83,1241.0,374.0,1.43,1.58,3.37,3.14,1.65,4.18,-1.57,1596
Car,0.59,0,-2.5,0.0,187.92,226.0,339.07,1.41,1.53,4.11,-6.57,1.6,7.59,3.09,1596
Car,0.0,1,-2.72,122.33,181.93,365.05,270.42,1.46,1.57,3.6,-6.55,1.65,13.09,3.11,1596
Car,0.0,2,0.34,204.94,182.22,432.82,258.79,1.48,1.54,4.19,-6.08,1.71,15.27,-0.03,1596
Car,0.0,2,-2.78,250.16,180.06,439.75,246.27,1.52,1.57,4.08,-6.46,1.71,17.73,-3.12,1596
Car,0.0,1,-1.9,767.58,180.39,1004.03,339.68,1.62,1.61,3.55,3.18,1.72,9.18,-1.58,1596
Car,0.0,0,-1.76,682.2,184.42,751.97,233.4,1.39,1.51,3.4,3.25,1.77,22.71,-1.62,1596
Car,0.0,2,0.29,341.88,182.52,478.29,238.98,1.48,1.49,3.38,-5.57,1.78,20.18,0.03,1596
Car,0.0,2,2.99,725.19,182.26,828.91,216.24,1.34,1.52,3.99,6.84,1.75,29.96,-3.07,1596
Car,0.0,2,-3.0,477.02,178.52,547.59,202.34,1.46,1.61,4.31,-6.27,1.85,46.44,-3.13,1596
Car,0.0,2,-3.14,497.19,173.43,560.78,199.9,1.8,1.77,4.41,-5.78,1.87,51.35,3.03,1596
Car,0.62,3,-2.42,0.0,184.92,168.53,348.31,1.58,1.62,3.26,-6.99,1.73,7.86,-3.13,2615
Car,0.09,3,-2.66,0.0,190.74,316.77,313.75,1.51,1.66,3.73,-6.37,1.79,10.13,3.08,2615
Car,0.0,2,-2.63,63.69,181.27,361.23,278.84,1.56,1.57,4.37,-6.87,1.73,12.65,-3.12,2615
Car,0.0,2,-2.85,225.42,181.68,416.01,257.07,1.65,1.68,3.88,-6.8,1.88,17.18,3.06,2615
Car,0.0,2,0.31,261.2,169.4,444.33,250.99,2.08,1.8,4.37,-6.96,2.02,19.74,-0.03,2615
Car,0.98,0,-2.29,936.35,228.74,1241.0,374.0,1.38,1.49,3.38,2.74,1.72,2.78,-1.57,2615
Car,0.44,3,-0.6,964.89,176.94,1241.0,346.32,1.67,1.6,3.94,6.26,1.73,7.95,0.05,2615
