label,truncated,occluded,alpha,left-top-x,left-top-y,right-bottom-x,right-bottom-y,height,width,length,x,y,z,rotation_y,image
Car,0.0,2,-0.84,659.18,174.57,739.59,210.39,1.63,1.61,3.96,4.33,1.72,34.86,-0.72,5220
Car,0.0,0,1.68,541.62,180.43,558.66,193.49,1.38,1.47,3.62,-6.54,2.22,79.06,1.59,5220
Car,0.0,0,1.73,502.51,177.82,524.06,193.47,1.67,1.68,4.49,-10.69,2.24,79.95,1.59,5220
Car,0.0,0,-1.58,518.14,163.43,739.89,373.63,1.55,1.63,3.32,0.09,1.5,7.02,-1.57,4781
Car,0.0,2,1.84,377.64,185.04,417.58,205.03,1.37,1.82,3.96,-15.59,2.29,53.06,1.55,4781
Car,0.0,2,1.92,334.47,187.96,374.01,208.33,1.38,1.79,2.94,-18.43,2.49,52.05,1.58,4781
Car,0.0,1,1.8,424.71,181.14,463.36,201.21,1.4,1.75,4.75,-12.3,2.03,53.65,1.58,4781
Car,0.0,2,2.66,947.44,174.5,1085.19,218.56,1.59,1.73,4.26,15.45,1.69,27.65,-3.11,4781
Car,0.0,0,-0.49,1001.39,164.74,1200.68,228.49,1.74,1.82,4.45,14.12,1.55,21.02,0.09,4781
Car,0.0,0,0.41,301.18,182.81,475.25,242.46,1.51,1.69,4.15,-5.95,1.8,19.44,0.12,4781
Car,0.17,3,0.82,0.0,201.56,128.46,255.0,1.43,1.69,3.42,-16.34,2.31,21.13,0.16,4781
Car,0.0,0,1.55,502.07,164.45,536.97,197.21,1.5,1.59,3.6,-4.22,0.76,34.61,1.44,6522
Car,0.0,2,1.61,521.15,167.35,549.71,190.94,1.36,1.57,4.06,-4.21,0.59,43.26,1.51,6522
Car,0.0,2,-1.38,557.79,168.54,583.8,184.54,1.5,1.7,4.45,-3.28,0.36,69.43,-1.42,6522
Car,0.0,0,1.88,266.3,192.58,471.06,318.61,1.46,1.66,4.16,-3.4,1.8,10.9,1.58,3475
Car,0.0,0,-1.81,714.67,175.65,915.92,313.38,1.49,1.56,4.34,2.52,1.55,10.06,-1.57,3319
Car,0.71,0,-1.11,0.0,195.92,385.74,374.0,1.42,1.53,4.12,-2.95,1.64,5.05,-1.61,3319
Car,0.0,0,-1.6,648.75,178.4,696.09,218.09,1.38,1.64,3.51,2.25,1.6,27.02,-1.52,3319
Car,0.39,0,2.21,0.0,207.03,279.09,374.0,1.43,1.61,4.13,-5.74,1.91,8.38,1.63,2177
Car,1.0,0,-2.47,1038.66,186.38,1241.0,374.0,1.47,1.6,3.87,3.29,1.54,2.31,-1.57,2177
Car,0.0,1,-1.94,788.09,178.9,1104.23,372.58,1.57,1.57,4.04,3.21,1.65,7.93,-1.57,2177
Car,0.0,1,1.96,232.29,192.84,386.57,284.17,1.48,1.5,3.58,-5.73,1.91,14.1,1.58,2177
Car,0.0,1,1.33,703.74,181.12,806.8,248.21,1.46,1.61,3.61,3.4,1.67,17.69,1.52,2177
Car,0.0,1,1.89,390.46,185.83,480.13,237.83,1.48,1.56,4.09,-5.55,1.93,23.26,1.66,2177
Car,0.0,2,-1.77,677.88,181.88,753.62,231.62,1.46,1.67,3.89,3.31,1.77,23.54,-1.63,2177
Car,0.0,1,1.7,482.12,179.2,522.45,210.47,1.56,1.63,3.62,-5.69,1.91,38.24,1.56,2177
Car,0.0,1,-1.73,658.32,178.81,707.47,215.2,1.51,1.6,3.54,3.15,1.79,32.07,-1.63,2177
Car,0.0,1,-2.64,519.05,175.73,572.71,193.55,1.5,1.71,4.35,-5.6,1.78,62.79,-2.73,2177
Car,0.0,0,1.97,76.8,169.71,416.69,370.62,1.66,1.67,4.49,-3.69,1.67,8.28,1.56,3701
Car,0.0,0,-1.04,145.73,180.33,220.66,215.14,1.56,1.72,3.09,-20.21,1.92,34.24,-1.57,3701
Car,0.0,0,1.72,474.8,177.86,532.53,218.99,1.46,1.59,4.12,-4.07,1.67,27.94,1.58,3701
Car,0.0,2,-1.17,309.8,176.0,350.44,198.64,1.57,1.57,3.32,-20.28,1.82,52.34,-1.54,3701
Car,0.0,2,1.94,337.03,175.11,377.6,196.12,1.57,1.2,5.24,-19.92,1.77,57.02,1.61,3701
Car,0.0,1,1.62,555.96,176.92,575.83,192.13,1.41,1.69,4.36,-4.25,1.82,69.9,1.56,3701
Car,0.0,0,1.65,529.81,173.16,560.99,201.39,1.72,1.66,4.32,-4.15,1.77,46.63,1.56,3701
Car,0.0,0,-1.54,584.48,174.58,622.53,211.74,1.62,1.63,4.5,-0.28,1.73,34.05,-1.55,3701
Car,0.0,0,-1.54,612.33,174.27,666.38,226.41,1.61,1.66,3.2,0.99,1.68,24.06,-1.5,836
Car,0.0,0,1.76,476.52,180.84,542.39,225.69,1.44,1.61,3.66,-3.48,1.73,25.25,1.62,836
Car,0.0,1,1.88,426.55,182.07,489.85,219.62,1.41,1.53,3.37,-6.09,1.79,29.12,1.67,836
Car,0.0,0,1.35,738.71,184.5,918.99,312.07,1.49,1.61,3.74,2.89,1.67,10.46,1.62,2054
Car,0.0,1,1.64,586.9,175.22,624.25,205.01,1.46,1.63,4.47,-0.21,1.61,38.08,1.64,2054
Car,0.0,1,-2.95,400.06,175.37,531.04,219.96,1.47,1.68,4.26,-5.04,1.59,25.35,-3.14,2054
Car,0.0,0,2.04,199.45,189.83,280.28,228.73,1.61,1.75,3.78,-16.83,2.42,32.95,1.57,4921
Car,0.0,0,1.76,459.2,182.61,486.66,197.92,1.5,1.95,4.6,-14.11,2.52,74.47,1.57,4921
Car,0.0,0,1.93,147.43,197.56,428.65,352.07,1.41,1.76,4.4,-3.8,1.79,9.36,1.55,5174
Car,0.35,3,2.17,0.0,202.21,230.12,352.38,1.43,1.7,3.74,-6.77,1.88,9.31,1.56,5174
Car,0.0,1,-1.65,644.1,176.01,692.11,215.49,1.55,1.66,4.15,2.37,1.7,30.65,-1.58,5174
Car,0.0,1,1.8,380.7,185.69,486.83,254.83,1.41,1.66,3.35,-4.04,1.74,16.88,1.57,5174
Car,0.0,1,2.83,773.82,164.09,932.98,212.03,1.47,1.7,4.65,7.88,1.23,23.76,-3.14,5174
Car,0.0,2,2.86,759.55,153.43,891.26,207.85,1.91,1.81,4.33,7.89,1.24,26.81,-3.14,5174
Car,0.0,0,-1.57,587.25,183.18,641.94,228.06,1.36,1.69,3.38,0.1,1.73,24.13,-1.57,936
Car,0.48,3,-1.75,0.0,188.45,213.17,374.0,1.46,1.49,3.4,-4.81,1.6,6.04,-2.4,936
Car,0.0,2,-1.95,128.23,181.84,376.54,325.12,1.43,1.62,3.47,-4.63,1.56,9.03,-2.41,936
Car,0.0,1,-2.15,331.58,182.93,487.4,250.01,1.37,1.55,3.96,-4.78,1.62,16.77,-2.43,936
Car,0.0,2,-2.12,383.08,180.87,503.98,239.54,1.44,1.59,3.57,-4.66,1.68,19.75,-2.34,936
Car,0.0,2,-2.18,431.15,180.09,525.14,220.16,1.4,1.57,3.83,-5.08,1.7,27.34,-2.37,936
Car,0.9,3,-2.29,970.53,158.15,1241.0,374.0,1.72,1.79,3.94,4.03,1.64,4.34,-1.58,936
Car,0.0,2,-0.65,914.78,175.76,1134.12,258.29,1.7,1.77,4.06,9.27,1.79,16.36,-0.14,936
Car,0.0,2,-1.55,592.26,181.15,626.59,212.56,1.52,1.67,3.61,-0.03,1.95,37.12,-1.55,936
Car,0.55,3,2.22,0.0,186.11,148.97,302.58,1.4,1.44,3.45,-8.25,1.6,10.03,1.54,936
Car,0.0,2,2.05,165.82,173.97,273.62,220.95,1.58,1.73,4.22,-14.33,1.65,26.71,1.56,936
Car,0.0,2,2.04,255.62,181.18,324.02,211.0,1.26,1.46,3.32,-14.41,1.65,32.57,1.63,936
Car,0.0,0,-1.58,546.36,185.01,595.9,224.97,1.26,1.6,3.56,-1.42,1.7,25.21,-1.64,7139
Car,0.0,0,-1.43,488.37,184.0,531.62,213.96,1.37,1.63,3.57,-4.93,1.94,35.71,-1.57,7139
Car,0.0,0,2.52,737.07,184.15,790.75,206.15,1.38,1.35,3.3,10.19,2.15,47.88,2.73,7139
Car,0.0,1,2.35,844.6,186.49,905.05,210.27,1.59,1.73,4.02,18.95,2.6,51.68,2.7,7139
Car,0.49,0,2.17,0.0,189.86,85.66,254.4,1.42,1.58,3.11,-14.76,1.87,17.74,1.48,7139
Car,0.0,0,-1.51,740.64,175.76,794.29,220.98,1.6,1.76,3.84,6.15,1.26,27.56,-1.29,5913
Car,0.4,1,-1.26,0.0,212.8,65.37,258.79,1.36,1.66,4.18,-21.3,2.45,25.89,-1.94,5913
Car,0.0,1,-1.35,74.74,201.11,138.62,242.26,1.7,1.76,3.21,-23.28,2.5,33.48,-1.96,5913
Car,0.0,0,-1.45,795.75,177.68,824.17,197.55,1.39,1.56,3.45,14.69,0.85,52.17,-1.17,5913
Car,0.0,1,-1.44,861.54,173.25,884.01,187.65,1.41,1.66,3.76,26.85,0.22,72.77,-1.09,5913
Car,0.0,0,-1.56,576.99,173.94,646.81,237.55,1.6,1.76,3.84,0.09,1.31,20.18,-1.56,3872
Car,0.47,3,-0.92,0.0,188.41,184.73,316.29,1.5,1.7,3.97,-8.25,1.58,10.51,-1.58,3872
Car,0.0,0,-1.13,191.13,184.71,329.25,255.63,1.49,1.66,3.37,-8.18,1.5,17.18,-1.57,3872
Car,0.0,0,-1.31,330.76,176.54,473.72,273.76,1.63,1.67,3.92,-3.88,1.48,14.11,-1.57,3872
Car,0.0,2,-1.27,331.02,182.8,410.15,225.2,1.42,1.61,4.05,-8.67,1.34,26.51,-1.58,3872
Car,0.0,1,-1.4,446.32,178.0,511.99,225.28,1.56,1.69,3.63,-4.57,1.32,25.81,-1.57,3872
Car,0.0,1,-1.44,487.79,180.86,527.83,209.22,1.38,1.58,3.49,-5.13,1.16,37.1,-1.57,3872
Car,0.0,1,-1.47,513.59,180.01,546.55,203.93,1.43,1.64,4.33,-4.9,1.11,45.63,-1.58,3872
Car,0.0,2,-1.22,293.69,184.11,367.22,219.25,1.48,1.69,4.52,-12.74,1.45,33.27,-1.58,3872
Car,0.77,0,0.76,0.0,210.09,138.42,374.0,1.56,1.71,4.5,-8.1,2.04,8.0,-0.01,1250
Car,0.0,1,-2.97,442.73,185.46,506.51,210.92,1.44,1.52,3.5,-8.03,2.21,42.84,3.13,1250
Car,0.0,0,1.79,387.73,173.92,470.48,243.35,1.86,1.57,3.83,-5.3,1.92,21.43,1.55,1409
Car,0.0,0,1.69,498.0,183.15,549.86,220.28,1.44,1.72,4.14,-3.63,1.9,30.78,1.57,4936
Car,0.0,0,1.92,190.82,191.12,433.59,327.39,1.43,1.63,4.39,-3.89,1.73,10.2,1.57,5040
Car,0.0,0,-1.83,730.74,181.53,942.14,324.99,1.45,1.58,3.53,2.58,1.58,9.18,-1.56,5040
Car,0.0,0,-1.66,657.18,174.63,734.98,234.88,1.46,1.67,4.4,2.22,1.54,19.93,-1.56,5040
Car,0.0,1,-2.92,374.27,170.17,484.6,221.24,1.8,1.62,3.7,-6.68,1.73,26.79,3.12,5040
Car,0.0,0,1.64,540.41,176.11,562.09,194.32,1.55,1.64,3.7,-5.19,1.86,63.92,1.56,5040
Car,0.0,0,2.0,239.34,169.18,367.55,253.56,2.17,1.71,4.33,-8.7,2.1,20.82,1.61,2352
Car,0.0,0,1.9,372.31,185.06,445.88,232.13,1.73,1.6,4.11,-8.08,2.25,29.26,1.63,2352
Car,0.0,0,1.83,445.22,184.86,495.75,214.61,1.47,1.63,4.11,-7.43,2.13,38.62,1.64,2352
Car,0.0,1,1.81,482.56,176.95,522.49,207.14,1.8,1.61,3.83,-6.72,2.08,45.32,1.66,2352
Car,0.0,0,1.99,229.82,184.43,327.11,233.63,1.84,2.04,4.33,-13.62,2.35,29.88,1.57,6803
Car,0.42,0,2.19,0.0,190.63,325.38,374.0,1.58,1.68,3.76,-4.55,1.79,7.15,1.64,4120
Car,0.0,1,1.91,240.18,183.0,432.76,297.76,1.61,1.74,4.06,-4.47,1.8,12.36,1.57,4120
Car,0.0,0,-1.68,711.19,171.03,778.18,225.7,1.77,1.77,5.1,4.73,1.75,26.15,-1.5,4120
Car,0.0,2,1.86,371.29,190.16,482.45,258.47,1.39,1.55,3.65,-4.27,1.84,17.19,1.62,4120
Car,0.0,2,1.79,434.09,183.67,516.73,237.89,1.46,1.63,3.92,-4.02,1.81,21.9,1.61,4120
Car,0.0,0,1.72,566.08,177.28,599.18,200.1,1.47,1.66,3.76,-1.83,1.78,48.71,1.69,4120
Car,0.0,0,1.69,616.2,175.2,635.18,189.57,1.45,1.6,3.2,1.65,1.72,75.37,1.71,4120
Car,0.12,0,2.1,0.0,196.39,333.17,374.0,1.47,1.66,3.76,-4.72,1.78,8.05,1.59,3609
Car,0.98,1,-2.39,1041.05,204.42,1241.0,374.0,1.47,1.6,3.7,3.74,1.68,3.14,-1.56,3609
Car,0.0,1,1.91,272.62,189.36,434.44,280.94,1.43,1.68,3.76,-4.69,1.77,13.64,1.58,3609
Car,0.0,1,-1.94,815.88,185.96,1088.59,346.32,1.49,1.64,3.52,3.72,1.67,8.65,-1.55,3609
Car,0.0,1,1.85,372.68,186.62,483.6,247.96,1.38,1.68,4.34,-4.68,1.78,19.06,1.61,3609
Car,0.0,1,-1.83,736.03,178.47,883.44,271.2,1.5,1.64,4.14,3.59,1.62,13.87,-1.58,3609
Car,0.0,0,1.73,501.23,179.6,545.32,211.46,1.45,1.6,3.2,-4.17,1.79,34.86,1.61,3609
Car,0.0,2,-1.74,712.48,178.0,801.8,242.11,1.51,1.66,3.5,3.71,1.66,18.9,-1.55,3609
Car,0.0,2,-1.7,701.17,176.48,763.96,225.02,1.51,1.61,3.51,4.03,1.65,24.41,-1.54,3609
Car,0.0,2,-1.7,686.9,176.56,740.58,215.34,1.49,1.68,3.8,4.2,1.66,29.96,-1.57,3609
Car,0.0,0,-2.27,746.23,174.82,800.49,199.56,1.48,1.36,3.51,10.17,1.63,45.23,-2.05,1064
Car,0.04,0,1.81,271.73,201.21,499.32,374.0,1.38,1.43,3.64,-2.21,1.75,7.87,1.55,2829
Car,0.0,2,-0.59,668.47,172.86,841.71,251.4,1.62,1.47,3.66,3.27,1.64,16.44,-0.4,2829
Car,0.0,0,-1.56,592.98,175.08,652.58,232.68,1.61,1.66,3.2,0.36,1.7,21.96,-1.54,1816
Car,0.0,1,-1.7,690.46,179.31,747.97,224.04,1.43,1.5,3.38,3.68,1.66,24.99,-1.56,1816
Car,0.0,1,-2.07,996.49,165.29,1085.26,198.55,1.41,1.69,4.1,19.6,1.12,33.07,-1.54,1816
Car,0.0,1,-2.16,1070.35,151.65,1181.6,202.78,1.8,1.67,3.62,19.42,1.07,27.4,-1.54,1816
Car,0.0,1,-3.06,1076.8,176.87,1212.83,219.42,1.62,1.72,4.35,21.87,1.81,29.64,-2.43,6580
Car,0.0,0,-1.64,626.17,176.75,651.61,197.9,1.38,1.49,3.32,1.92,1.66,49.21,-1.6,3944
Car,0.0,0,-1.68,648.75,175.85,690.42,208.03,1.5,1.62,3.89,2.89,1.67,36.03,-1.6,3944
Car,0.0,0,-1.82,719.64,169.17,845.71,262.31,1.69,1.58,3.95,3.43,1.65,15.22,-1.6,3944
Car,0.23,0,-2.06,864.0,192.86,1241.0,374.0,1.41,1.57,3.23,3.6,1.63,6.49,-1.57,3944
Car,0.97,1,-2.45,1186.68,190.15,1241.0,326.76,1.45,1.61,4.2,7.55,1.63,6.33,-1.6,3944
Car,0.0,1,-2.61,846.91,176.17,922.44,205.57,1.48,1.36,3.51,14.48,1.68,38.23,-2.26,3944
Car,0.0,0,1.71,405.92,188.31,485.59,242.28,1.34,1.64,4.57,-4.73,1.83,21.18,1.49,7380
Car,0.0,0,-3.01,11.54,190.57,297.57,290.25,1.52,1.41,4.22,-8.02,1.89,13.08,2.73,7380
Car,0.0,0,-1.56,594.15,175.44,660.39,239.43,1.61,1.66,3.2,0.45,1.7,19.92,-1.54,5518
Car,0.0,0,-1.58,581.53,175.32,620.23,210.61,1.6,1.76,3.84,-0.39,1.14,34.86,-1.59,2930
Car,0.0,1,-1.08,97.07,185.72,293.82,276.98,1.48,1.64,3.82,-7.77,1.52,13.93,-1.58,2930
Car,0.0,2,0.18,400.96,176.75,514.51,218.57,1.58,1.66,4.21,-6.06,1.76,28.86,-0.03,3521
Car,0.0,2,0.24,343.49,169.01,483.63,229.98,1.87,1.72,4.1,-6.36,1.78,23.53,-0.02,3521
Car,0.0,2,-1.65,647.16,181.42,690.66,212.81,1.27,1.58,4.03,2.5,1.66,31.78,-1.57,3521
Car,0.0,0,-1.69,656.26,184.11,725.22,231.63,1.32,1.63,4.1,2.4,1.69,22.66,-1.59,3521
Car,0.0,1,0.38,217.27,181.81,433.89,257.76,1.58,1.56,4.25,-6.32,1.8,16.2,0.01,3521
Car,0.1,3,-2.56,0.0,194.96,284.34,305.18,1.38,1.56,3.44,-6.73,1.73,10.2,-3.13,3521
Car,0.49,3,-2.48,0.0,193.22,245.93,349.65,1.5,1.58,3.88,-6.39,1.76,7.91,-3.14,3521
Car,0.31,0,-0.64,923.29,183.78,1241.0,342.03,1.5,1.62,3.88,5.7,1.64,7.93,-0.03,3521
Car,0.94,3,-2.1,896.11,218.17,1241.0,374.0,1.39,1.44,3.08,2.43,1.68,3.14,-1.49,25
Car,0.0,0,-1.29,351.84,183.19,537.77,308.64,1.47,1.6,3.66,-2.21,1.63,10.42,-1.49,25
Car,0.0,0,1.75,562.48,173.46,618.49,217.36,1.7,1.63,4.08,-0.78,1.75,30.18,1.72,25
Car,0.0,0,-1.69,724.21,178.91,805.39,249.94,1.59,1.59,2.47,3.64,1.75,17.48,-1.49,25
Car,0.0,1,-1.62,720.81,187.01,779.98,236.22,1.37,1.59,3.22,4.23,1.83,22.3,-1.44,25
Car,0.0,0,1.86,450.47,185.14,557.31,249.63,1.42,1.66,3.64,-2.58,1.75,18.1,1.72,6837
Car,0.0,0,1.84,623.18,176.89,668.26,203.27,1.44,1.64,3.78,2.07,1.68,41.46,1.89,6837
Car,0.0,0,-1.85,770.05,156.41,977.86,290.87,1.77,1.77,5.1,4.03,1.59,12.14,-1.53,3192
Car,0.27,1,2.11,0.0,195.0,332.48,374.0,1.46,1.63,3.92,-4.56,1.75,7.58,1.59,3192
Car,0.0,0,1.74,512.69,174.63,560.79,207.62,1.47,1.66,3.76,-3.45,1.57,34.27,1.64,3192
Car,0.0,2,-1.74,736.66,178.35,831.55,240.91,1.41,1.66,3.86,4.25,1.56,18.3,-1.51,3192
Car,0.0,2,-1.75,715.81,171.03,783.66,223.0,1.59,1.59,3.34,4.53,1.56,23.97,-1.57,3192
Car,0.0,2,-1.67,705.4,172.87,755.79,212.18,1.47,1.6,3.7,4.77,1.5,29.15,-1.51,3192
Car,0.0,2,-1.66,696.87,171.99,738.73,205.11,1.49,1.64,3.52,5.08,1.48,34.57,-1.52,3192
Car,0.0,0,1.7,585.16,171.74,608.84,189.53,1.45,1.6,3.2,-1.09,1.39,61.23,1.68,3192
Car,0.6,0,2.04,0.0,199.95,406.82,374.0,1.52,1.54,3.68,-2.85,1.78,5.35,1.57,4837
Car,0.86,0,-0.8,908.17,145.13,1241.0,374.0,1.62,1.65,4.14,3.85,1.51,3.56,-0.02,4837
Car,0.0,1,-0.3,747.12,165.04,1151.78,298.35,1.55,1.66,4.47,4.1,1.49,9.43,0.1,4837
Car,0.18,3,2.1,0.0,203.97,275.46,374.0,1.51,1.53,3.8,-5.74,1.96,8.83,1.53,4837
Car,0.0,1,-0.11,656.96,163.7,838.47,238.53,1.69,1.76,4.12,3.17,1.51,17.49,0.07,4837
Car,0.0,1,-1.68,638.43,174.67,677.86,209.11,1.57,1.54,3.22,2.25,1.68,34.81,-1.61,4837
Car,0.0,2,-1.67,624.21,173.51,660.46,206.88,1.74,1.6,3.86,1.71,1.8,39.85,-1.63,4837
Car,0.0,1,1.63,546.2,173.13,563.23,191.2,1.86,1.57,3.83,-5.87,1.92,76.86,1.55,4837
Car,0.1,1,0.87,1094.29,183.86,1223.0,235.11,1.57,1.71,3.94,19.19,1.72,24.47,1.54,3398
Car,0.0,1,-2.27,1032.53,183.93,1156.89,232.69,1.47,1.62,3.36,16.3,1.61,23.76,-1.67,3398
Car,0.0,1,-2.15,952.9,181.71,1068.77,234.23,1.62,1.72,3.58,13.75,1.68,24.23,-1.64,3398
Car,0.0,1,-1.64,602.5,172.64,636.57,202.96,1.49,1.53,3.18,0.72,1.1,36.83,-1.62,3398
Car,0.0,0,-1.56,569.63,175.8,657.42,255.74,1.6,1.76,3.84,0.11,1.41,16.44,-1.55,4082
Car,0.0,0,-1.24,272.69,190.35,425.78,279.61,1.38,1.58,3.49,-4.66,1.51,13.35,-1.57,4082
Car,0.0,1,-1.14,192.67,183.36,335.02,252.49,1.5,1.64,3.93,-8.38,1.47,17.84,-1.57,4082
Car,0.0,1,-1.37,414.69,181.73,499.72,235.09,1.43,1.64,4.33,-4.47,1.34,21.78,-1.57,4082
Car,0.0,0,-0.96,0.0,185.12,171.52,252.73,1.48,1.57,3.75,-12.87,1.49,17.97,-1.57,4082
Car,0.0,1,-1.35,641.3,182.4,671.95,200.93,1.41,1.66,3.76,3.94,1.2,57.65,-1.28,4082
Car,0.0,0,-1.22,698.69,184.36,721.25,198.72,1.5,1.39,3.28,11.17,1.43,78.35,-1.08,4082
Car,0.0,0,1.63,610.53,164.6,655.05,201.88,1.49,1.68,4.08,1.41,0.81,31.02,1.67,1307
Car,0.96,1,-2.39,927.02,193.73,1241.0,374.0,1.53,1.5,3.34,2.9,1.66,3.0,-1.67,1682
Car,0.24,0,2.15,0.0,199.84,249.23,361.66,1.46,1.43,3.52,-5.98,1.84,8.71,1.56,1682
Car,0.0,1,-1.93,770.93,185.15,1017.5,337.23,1.39,1.45,3.44,3.02,1.56,8.52,-1.6,1682
Car,0.0,0,-0.38,586.64,184.75,863.17,305.59,1.46,1.53,3.5,1.63,1.53,10.12,-0.23,2348
Car,0.0,0,-1.58,599.15,177.35,627.91,205.04,1.66,1.73,3.05,0.19,1.96,45.32,-1.57,4917
Car,0.0,0,2.1,129.88,194.43,250.23,248.81,1.44,1.63,3.43,-12.69,2.14,21.97,1.58,4917
Car,0.0,0,1.33,234.5,183.4,319.43,236.39,1.52,1.55,3.91,-10.67,1.87,22.88,0.9,1621
Car,0.0,1,1.53,150.92,183.3,225.4,241.09,1.62,1.84,4.1,-13.35,1.96,22.64,1.0,1621
Car,0.0,0,-1.51,527.71,176.48,549.82,196.14,1.66,1.73,3.05,-6.23,2.0,63.22,-1.61,388
Car,0.74,0,-2.08,795.65,200.04,1241.0,374.0,1.39,1.54,4.6,2.73,1.65,5.11,-1.62,3691
Car,0.59,0,2.11,0.0,207.12,378.43,374.0,1.4,1.62,4.26,-3.58,1.78,6.16,1.6,3691
Car,0.0,1,1.85,279.21,196.48,442.72,310.19,1.46,1.52,3.48,-3.85,1.88,11.6,1.54,3691
Car,0.0,1,1.79,386.05,196.74,496.52,271.29,1.39,1.6,3.8,-3.72,1.98,16.34,1.57,3691
Car,0.0,1,-1.85,728.64,187.17,921.5,307.27,1.46,1.6,4.52,3.05,1.71,11.38,-1.59,3691
Car,0.0,1,-1.75,701.31,185.81,798.3,258.81,1.48,1.56,3.46,3.09,1.8,16.74,-1.57,3691
Car,0.0,2,2.82,926.73,158.45,1075.54,223.36,2.05,1.8,3.95,12.84,1.62,23.98,-2.98,3691
Car,0.0,0,-1.8,640.72,184.23,684.11,214.76,1.51,1.53,3.38,2.7,2.13,38.24,-1.73,3691
Car,0.0,0,-1.89,594.03,187.67,628.91,207.84,1.39,1.54,3.42,0.05,2.5,52.98,-1.89,3691
Car,0.0,1,2.51,556.65,184.61,597.34,202.03,1.56,1.39,3.73,-3.11,2.69,68.14,2.46,3691
Car,0.0,0,1.72,450.35,188.41,523.14,243.98,1.5,1.62,4.19,-3.77,2.02,22.43,1.55,6900
Car,0.61,0,2.09,0.0,201.31,382.48,374.0,1.5,1.7,4.21,-3.5,1.8,6.04,1.58,1810
Car,0.0,0,1.66,528.41,182.39,569.67,211.59,1.48,1.87,4.42,-3.31,2.02,39.54,1.57,1810
Car,0.0,0,1.94,317.3,182.69,376.66,209.32,1.49,1.88,4.41,-15.83,2.11,43.58,1.6,6417
Car,0.0,0,1.8,457.71,177.07,483.3,193.54,1.48,1.61,3.39,-13.03,1.9,67.47,1.61,6417
Car,0.0,0,1.81,423.13,179.34,453.28,195.28,1.44,1.79,4.32,-16.2,2.07,68.16,1.58,6417
Car,0.0,1,-3.0,433.56,188.15,508.37,213.91,1.47,1.74,4.26,-8.44,2.43,43.94,3.09,6020
Car,0.83,0,2.36,0.0,210.8,205.7,374.0,1.48,1.56,4.09,-5.59,1.91,6.22,1.65,1015
Car,0.26,0,-2.06,815.46,176.77,1241.0,374.0,1.46,1.67,3.89,3.24,1.51,6.39,-1.61,1015
Car,0.0,0,1.85,365.27,180.92,457.86,240.16,1.56,1.63,3.62,-5.72,1.81,21.06,1.59,1015
Car,0.0,0,-1.82,705.13,172.3,828.78,256.34,1.51,1.6,3.54,3.05,1.53,14.9,-1.62,1015
Car,0.0,2,-1.83,683.81,171.16,767.79,230.99,1.53,1.5,3.34,3.14,1.51,20.36,-1.68,1015
Car,0.0,2,1.77,423.89,180.29,483.5,223.92,1.46,1.43,3.52,-5.62,1.73,26.11,1.56,1015
Car,0.0,0,1.74,589.61,176.67,629.93,204.43,1.5,1.7,3.77,0.01,1.74,41.31,1.74,473
Car,0.0,0,1.88,243.36,171.66,456.35,309.38,1.66,1.67,4.49,-3.7,1.68,11.05,1.56,5774
Car,0.0,0,-1.06,166.46,179.87,236.52,213.07,1.56,1.72,3.09,-20.24,1.92,35.82,-1.57,5774
Car,0.0,0,1.71,487.19,177.53,538.69,214.86,1.46,1.59,4.12,-4.08,1.67,30.58,1.58,5774
Car,0.0,2,-1.18,318.92,175.8,358.01,197.76,1.57,1.57,3.32,-20.26,1.81,53.9,-1.54,5774
Car,0.0,2,1.94,341.65,170.37,380.85,190.83,1.57,1.2,5.24,-20.11,1.41,58.48,1.61,5774
Car,0.0,1,1.62,558.38,176.16,577.45,190.74,1.41,1.69,4.36,-4.23,1.77,72.81,1.56,5774
Car,0.0,1,1.64,534.03,173.39,563.14,199.92,1.72,1.66,4.32,-4.19,1.79,49.47,1.56,5774
Car,0.0,0,-1.54,584.99,173.97,622.61,211.13,1.62,1.63,4.5,-0.27,1.7,34.06,-1.55,5774
Car,0.0,0,-1.57,560.67,171.71,675.74,280.48,1.56,1.65,3.69,0.09,1.57,12.29,-1.56,5718
Car,0.4,0,-1.31,922.39,155.88,1241.0,374.0,1.54,1.73,4.04,4.34,1.46,5.88,-0.7,5718
Car,0.0,2,-1.19,836.37,175.27,1075.35,306.14,1.38,1.56,3.8,4.64,1.42,9.52,-0.75,5718
Car,0.83,1,2.17,0.0,171.65,80.58,273.91,1.57,1.71,4.32,-10.27,1.56,10.92,1.43,5718
Car,0.0,2,0.48,83.47,189.28,172.77,219.31,1.43,1.45,3.5,-24.47,2.3,36.66,-0.1,5718
Car,0.1,0,-2.58,0.0,188.12,212.09,280.42,1.61,1.57,3.35,-9.78,1.93,13.81,3.1,2442
Car,0.0,0,1.35,650.59,161.5,719.5,211.44,1.79,1.72,4.35,2.81,1.41,28.27,1.44,2442
Car,0.0,0,1.64,464.9,179.26,510.48,218.58,1.45,1.49,4.07,-4.88,1.72,28.94,1.48,2442
Car,0.0,0,1.69,480.23,195.42,548.26,247.84,1.42,1.66,4.11,-3.0,2.19,23.04,1.56,4183
Car,0.0,0,1.59,567.57,175.67,588.56,197.33,1.97,1.87,4.53,-3.01,2.26,68.6,1.55,4183
